Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:16:21,935	1,599675	3,848191	0	
26.08.2020 11:16:22,141	1,601449	3,853747	0	
26.08.2020 11:16:22,346	1,390105	3,85628	0	
26.08.2020 11:16:22,569	0,9426602	3,857279	0	
26.08.2020 11:16:22,778	0	3,85732	0	
26.08.2020 11:16:22,987	0	3,85732	0	
26.08.2020 11:16:23,192	0	3,85732	0	
26.08.2020 11:16:23,393	0	3,85732	0	
26.08.2020 11:16:23,610	0	3,85732	0	
26.08.2020 11:16:23,833	0	3,85732	0	
26.08.2020 11:16:24,52	0	3,85732	0	
26.08.2020 11:16:24,262	0	3,85732	0	
26.08.2020 11:16:24,463	0	3,85732	0	
26.08.2020 11:16:24,677	0	3,85732	0	
26.08.2020 11:16:24,878	0	3,85732	0	
26.08.2020 11:16:25,96	0	3,85732	0	
26.08.2020 11:16:25,301	0	3,85732	0	
26.08.2020 11:16:25,520	0	3,85732	0	
26.08.2020 11:16:25,727	0	3,85732	0	
26.08.2020 11:16:25,934	0	3,85732	0	
26.08.2020 11:16:26,144	0	3,85732	0	
26.08.2020 11:16:26,353	0	3,85732	0	
26.08.2020 11:16:26,554	0	3,85732	0	
26.08.2020 11:16:26,768	0	3,85732	0	
26.08.2020 11:16:26,978	0	3,85732	0	
26.08.2020 11:16:27,181	0	3,85732	0	
26.08.2020 11:16:27,384	0	3,85732	0	
26.08.2020 11:16:27,586	0,09294674	3,858738	0	
26.08.2020 11:16:27,802	0,1850073	3,859885	0	
26.08.2020 11:16:28,15	0,2210383	3,860848	0	
26.08.2020 11:16:28,229	0,2042174	3,861397	0	
26.08.2020 11:16:28,429	0,1390659	3,861865	0	
26.08.2020 11:16:28,632	0,10335	3,862265	0	
26.08.2020 11:16:28,833	0,1006189	3,862536	0	
26.08.2020 11:16:29,37	0,09514534	3,862844	0	
26.08.2020 11:16:29,240	0,09126972	3,863136	0	
26.08.2020 11:16:29,454	0,09213588	3,863457	0	
26.08.2020 11:16:29,662	0,09573484	3,863839	0	
26.08.2020 11:16:29,878	0,1034237	3,864256	0	
26.08.2020 11:16:30,85	0,1138792	3,864653	0	
26.08.2020 11:16:30,288	0,1165745	3,865052	0	
26.08.2020 11:16:30,491	0,1178699	3,865456	0	
26.08.2020 11:16:30,698	0,1189338	3,865903	0	
26.08.2020 11:16:30,917	0,1189475	3,866335	0	
26.08.2020 11:16:31,132	0,1179858	3,866719	0	
26.08.2020 11:16:31,337	0,1170359	3,867144	0	
26.08.2020 11:16:31,551	0,1970552	3,86904	0	
26.08.2020 11:16:31,755	0,6823264	3,874632	0	
26.08.2020 11:16:31,976	1,190527	3,881222	0	
26.08.2020 11:16:32,180	1,53478	3,887974	0	
26.08.2020 11:16:32,383	1,618827	3,89321	0	
26.08.2020 11:16:32,605	1,449091	3,896989	0	
26.08.2020 11:16:32,811	1,039998	3,898223	0	
26.08.2020 11:16:33,15	0	3,898421	0	
26.08.2020 11:16:33,217	0	3,898421	0	
26.08.2020 11:16:33,425	0	3,898421	0	
26.08.2020 11:16:33,631	0	3,898421	0	
26.08.2020 11:16:33,848	0	3,898421	0	
26.08.2020 11:16:34,68	0	3,898421	0	
26.08.2020 11:16:34,281	0	3,898421	0	
26.08.2020 11:16:34,481	0	3,898421	0	
26.08.2020 11:16:34,684	0	3,898421	0	
26.08.2020 11:16:34,904	0	3,898421	0	
26.08.2020 11:16:35,108	0	3,898421	0	
26.08.2020 11:16:35,324	0	3,898421	0	
26.08.2020 11:16:35,538	0	3,898421	0	
26.08.2020 11:16:35,746	0	3,898421	0	
26.08.2020 11:16:35,962	0	3,898421	0	
26.08.2020 11:16:36,176	0	3,898421	0	
26.08.2020 11:16:36,386	0	3,898421	0	
26.08.2020 11:16:36,590	0	3,898421	0	
26.08.2020 11:16:36,797	0	3,898421	0	
26.08.2020 11:16:36,998	0	3,898421	0	
26.08.2020 11:16:37,215	0	3,898421	0	
26.08.2020 11:16:37,434	0	3,898421	0	
26.08.2020 11:16:37,644	0	3,898421	0	
26.08.2020 11:16:37,852	0,01371043	3,898938	0	
26.08.2020 11:16:38,63	0,1440718	3,900418	0	
26.08.2020 11:16:38,266	0,202521	3,901342	0	
26.08.2020 11:16:38,487	0,2174303	3,902142	0	
26.08.2020 11:16:38,688	0,1880178	3,902691	0	
26.08.2020 11:16:38,909	0,1166251	3,90314	0	
26.08.2020 11:16:39,110	0,1049186	3,903462	0	
26.08.2020 11:16:39,313	0,09869433	3,903777	0	
26.08.2020 11:16:39,516	0,0913448	3,904022	0	
26.08.2020 11:16:39,720	0,08738445	3,904338	0	
26.08.2020 11:16:39,926	0,08917196	3,90466	0	
26.08.2020 11:16:40,152	0,09562972	3,905051	0	
26.08.2020 11:16:40,354	0,1036486	3,905469	0	
26.08.2020 11:16:40,578	0,1155009	3,905904	0	
26.08.2020 11:16:40,796	0,118855	3,906305	0	
26.08.2020 11:16:41,15	0,1187217	3,906739	0	
26.08.2020 11:16:41,223	0,1185333	3,90717	0	
26.08.2020 11:16:41,425	0,1177405	3,907553	0	
26.08.2020 11:16:41,647	0,116042	3,907963	0	
26.08.2020 11:16:41,857	0,1895758	3,910228	0	
26.08.2020 11:16:42,65	0,6732291	3,915871	0	
26.08.2020 11:16:42,275	1,186361	3,922402	0	
26.08.2020 11:16:42,475	1,533953	3,928487	0	
26.08.2020 11:16:42,681	1,618816	3,93376	0	
26.08.2020 11:16:42,882	1,485515	3,937448	0	
26.08.2020 11:16:43,89	1,146295	3,938911	0	
26.08.2020 11:16:43,293	0,5945222	3,939222	0	
26.08.2020 11:16:43,496	0	3,939222	0	
26.08.2020 11:16:43,704	0	3,939222	0	
26.08.2020 11:16:43,921	0	3,939222	0	
26.08.2020 11:16:44,140	0	3,939222	0	
26.08.2020 11:16:44,353	0	3,939222	0	
26.08.2020 11:16:44,558	0	3,939222	0	
26.08.2020 11:16:44,777	0	3,939222	0	
26.08.2020 11:16:44,988	0	3,939222	0	
26.08.2020 11:16:45,193	0	3,939222	0	
26.08.2020 11:16:45,407	0	3,939222	0	
26.08.2020 11:16:45,613	0	3,939222	0	
26.08.2020 11:16:45,829	0	3,939222	0	
26.08.2020 11:16:46,50	0	3,939222	0	
26.08.2020 11:16:46,266	0	3,939222	0	
26.08.2020 11:16:46,471	0	3,939222	0	
26.08.2020 11:16:46,681	0	3,939222	0	
26.08.2020 11:16:46,899	0	3,939222	0	
26.08.2020 11:16:47,107	0	3,939222	0	
26.08.2020 11:16:47,312	0	3,939222	0	
26.08.2020 11:16:47,513	0	3,939222	0	
26.08.2020 11:16:47,715	0	3,939222	0	
26.08.2020 11:16:47,919	0	3,939222	0	
26.08.2020 11:16:48,120	0	3,939222	0	
26.08.2020 11:16:48,322	0,07056606	3,940438	0	
26.08.2020 11:16:48,534	0,1747569	3,94152	0	
26.08.2020 11:16:48,743	0,2163485	3,942457	0	
26.08.2020 11:16:48,945	0,2107826	3,943107	0	
26.08.2020 11:16:49,147	0,1641843	3,943603	0	
26.08.2020 11:16:49,367	0,1108258	3,944013	0	
26.08.2020 11:16:49,586	0,1047142	3,944333	0	
26.08.2020 11:16:49,798	0,09431044	3,944621	0	
26.08.2020 11:16:49,999	0,08653978	3,94489	0	
26.08.2020 11:16:50,201	0,08581139	3,945152	0	
26.08.2020 11:16:50,408	0,08857986	3,945511	0	
26.08.2020 11:16:50,625	0,09578048	3,945911	0	
26.08.2020 11:16:50,839	0,1060123	3,946292	0	
26.08.2020 11:16:51,55	0,1134511	3,94676	0	
26.08.2020 11:16:51,255	0,1146165	3,947113	0	
26.08.2020 11:16:51,468	0,1153812	3,947542	0	
26.08.2020 11:16:51,673	0,1150119	3,947959	0	
26.08.2020 11:16:51,888	0,1146437	3,948337	0	
26.08.2020 11:16:52,96	0,1281097	3,949148	0	
26.08.2020 11:16:52,307	0,4964999	3,954499	0	
26.08.2020 11:16:52,507	0,9822332	3,960432	0	
26.08.2020 11:16:52,714	1,415558	3,967134	0	
26.08.2020 11:16:52,919	1,618692	3,973236	0	
26.08.2020 11:16:53,132	1,529476	3,977185	0	
26.08.2020 11:16:53,351	1,185055	3,979307	0	
26.08.2020 11:16:53,565	0,7059101	3,979671	0	
26.08.2020 11:16:53,770	0	3,979671	0	
26.08.2020 11:16:53,978	0	3,979671	0	
26.08.2020 11:16:54,185	0	3,979671	0	
26.08.2020 11:16:54,404	0	3,979671	0	
26.08.2020 11:16:54,617	0	3,979671	0	
26.08.2020 11:16:54,829	0	3,979671	0	
26.08.2020 11:16:55,32	0	3,979671	0	
26.08.2020 11:16:55,238	0	3,979671	0	
26.08.2020 11:16:55,457	0	3,979671	0	
26.08.2020 11:16:55,660	0	3,979671	0	
26.08.2020 11:16:55,877	0	3,979671	0	
26.08.2020 11:16:56,87	0	3,979671	0	
26.08.2020 11:16:56,295	0	3,979671	0	
26.08.2020 11:16:56,510	0	3,979671	0	
26.08.2020 11:16:56,727	0	3,979671	0	
26.08.2020 11:16:56,931	0	3,979671	0	
26.08.2020 11:16:57,133	0	3,979671	0	
26.08.2020 11:16:57,336	0	3,979671	0	
26.08.2020 11:16:57,548	0	3,979671	0	
26.08.2020 11:16:57,767	0	3,979671	0	
26.08.2020 11:16:57,984	0	3,979671	0	
26.08.2020 11:16:58,190	0	3,979671	0	
26.08.2020 11:16:58,391	0	3,979671	0	
26.08.2020 11:16:58,604	0,005881872	3,980246	0	
26.08.2020 11:16:58,820	0,1465835	3,981669	0	
26.08.2020 11:16:59,25	0,201234	3,982559	0	
26.08.2020 11:16:59,235	0,2120342	3,983268	0	
26.08.2020 11:16:59,441	0,1736418	3,983853	0	
26.08.2020 11:16:59,662	0,1086886	3,984272	0	
26.08.2020 11:16:59,882	0,104217	3,984604	0	
26.08.2020 11:17:00,98	0,09529219	3,984871	0	
26.08.2020 11:17:00,302	0,08547661	3,985151	0	
26.08.2020 11:17:00,513	0,08210347	3,985426	0	
26.08.2020 11:17:00,732	0,08548813	3,985772	0	
26.08.2020 11:17:00,945	0,09202359	3,986156	0	
26.08.2020 11:17:01,146	0,1023441	3,986533	0	
26.08.2020 11:17:01,347	0,1147241	3,986928	0	
26.08.2020 11:17:01,568	0,1181734	3,987361	0	
26.08.2020 11:17:01,789	0,1175695	3,987785	0	
26.08.2020 11:17:02,10	0,1166384	3,988204	0	
26.08.2020 11:17:02,213	0,1151733	3,988609	0	
26.08.2020 11:17:02,416	0,1373332	3,989556	0	
26.08.2020 11:17:02,617	0,5379997	3,995186	0	
26.08.2020 11:17:02,822	1,023739	4,001126	0	
26.08.2020 11:17:03,38	1,455328	4,007198	0	
26.08.2020 11:17:03,239	1,618724	4,013842	0	
26.08.2020 11:17:03,449	1,53337	4,017585	0	
26.08.2020 11:17:03,669	1,19205	4,019466	0	
26.08.2020 11:17:03,871	0,6540466	4,019873	0	
26.08.2020 11:17:04,76	0	4,019873	0	
26.08.2020 11:17:04,279	0	4,019873	0	
26.08.2020 11:17:04,485	0	4,019873	0	
26.08.2020 11:17:04,692	0	4,019873	0	
26.08.2020 11:17:04,897	0	4,019873	0	
26.08.2020 11:17:05,101	0	4,019873	0	
26.08.2020 11:17:05,312	0	4,019873	0	
26.08.2020 11:17:05,515	0	4,019873	0	
26.08.2020 11:17:05,723	0	4,019873	0	
26.08.2020 11:17:05,923	0	4,019873	0	
26.08.2020 11:17:06,140	0	4,019873	0	
26.08.2020 11:17:06,356	0	4,019873	0	
26.08.2020 11:17:06,563	0	4,019873	0	
26.08.2020 11:17:06,770	0	4,019873	0	
26.08.2020 11:17:06,976	0	4,019873	0	
26.08.2020 11:17:07,196	0	4,019873	0	
26.08.2020 11:17:07,413	0	4,019873	0	
26.08.2020 11:17:07,633	0	4,019873	0	
26.08.2020 11:17:07,840	0	4,019873	0	
26.08.2020 11:17:08,42	0	4,019873	0	
26.08.2020 11:17:08,263	0	4,019873	0	
26.08.2020 11:17:08,471	0	4,019873	0	
26.08.2020 11:17:08,677	0	4,019873	0	
26.08.2020 11:17:08,893	0	4,019873	0	
26.08.2020 11:17:09,102	0,08265308	4,021188	0	
26.08.2020 11:17:09,322	0,1736507	4,022299	0	
26.08.2020 11:17:09,528	0,2080552	4,023084	0	
26.08.2020 11:17:09,744	0,1945035	4,023735	0	
26.08.2020 11:17:09,950	0,1323887	4,024176	0	
26.08.2020 11:17:10,172	0,1040426	4,024546	0	
26.08.2020 11:17:10,379	0,09790579	4,024844	0	
26.08.2020 11:17:10,596	0,08813226	4,025119	0	
26.08.2020 11:17:10,812	0,08242567	4,025383	0	
26.08.2020 11:17:11,22	0,08294913	4,0257	0	
26.08.2020 11:17:11,222	0,08628456	4,026023	0	
26.08.2020 11:17:11,442	0,09428566	4,026415	0	
26.08.2020 11:17:11,658	0,1050736	4,026824	0	
26.08.2020 11:17:11,877	0,1129948	4,027246	0	
26.08.2020 11:17:12,95	0,1139697	4,027635	0	
26.08.2020 11:17:12,316	0,1139581	4,028049	0	
26.08.2020 11:17:12,528	0,112905	4,028452	0	
26.08.2020 11:17:12,743	0,1476923	4,030048	0	
26.08.2020 11:17:12,946	0,5686226	4,035487	0	
26.08.2020 11:17:13,147	1,040614	4,041418	0	
26.08.2020 11:17:13,348	1,419986	4,047507	0	
26.08.2020 11:17:13,563	1,61876	4,054077	0	
26.08.2020 11:17:13,784	1,496493	4,057852	0	
26.08.2020 11:17:14,0	1,125153	4,059436	0	
26.08.2020 11:17:14,214	0	4,059683	0	
26.08.2020 11:17:14,415	0	4,059683	0	
26.08.2020 11:17:14,637	0	4,059683	0	
26.08.2020 11:17:14,851	0	4,059683	0	
26.08.2020 11:17:15,70	0	4,059683	0	
26.08.2020 11:17:15,280	0	4,059683	0	
26.08.2020 11:17:15,500	0	4,059683	0	
26.08.2020 11:17:15,720	0	4,059683	0	
26.08.2020 11:17:15,930	0	4,059683	0	
26.08.2020 11:17:16,143	0	4,059683	0	
26.08.2020 11:17:16,363	0	4,059683	0	
26.08.2020 11:17:16,571	0	4,059683	0	
26.08.2020 11:17:16,782	0	4,059683	0	
26.08.2020 11:17:16,990	0	4,059683	0	
26.08.2020 11:17:17,198	0	4,059683	0	
26.08.2020 11:17:17,403	0	4,059683	0	
26.08.2020 11:17:17,615	0	4,059683	0	
26.08.2020 11:17:17,831	0	4,059683	0	
26.08.2020 11:17:18,43	0	4,059683	0	
26.08.2020 11:17:18,252	0	4,059683	0	
26.08.2020 11:17:18,456	0	4,059683	0	
26.08.2020 11:17:18,669	0	4,059683	0	
26.08.2020 11:17:18,880	0	4,059683	0	
26.08.2020 11:17:19,100	0	4,059683	0	
26.08.2020 11:17:19,301	0	4,059707	0	
26.08.2020 11:17:19,513	0,1139072	4,06118	0	
26.08.2020 11:17:19,720	0,1828093	4,062243	0	
26.08.2020 11:17:19,936	0,2083028	4,063053	0	
26.08.2020 11:17:20,147	0,189147	4,06361	0	
26.08.2020 11:17:20,361	0,1181297	4,064057	0	
26.08.2020 11:17:20,579	0,09578389	4,064387	0	
26.08.2020 11:17:20,789	0,09045947	4,064642	0	
26.08.2020 11:17:21,6	0,08286034	4,06491	0	
26.08.2020 11:17:21,222	0,07889053	4,065194	0	
26.08.2020 11:17:21,433	0,08072177	4,065485	0	
26.08.2020 11:17:21,636	0,08585555	4,065842	0	
26.08.2020 11:17:21,839	0,09390739	4,06619	0	
26.08.2020 11:17:22,39	0,1048892	4,066556	0	
26.08.2020 11:17:22,248	0,1110155	4,066934	0	
26.08.2020 11:17:22,468	0,1116034	4,067346	0	
26.08.2020 11:17:22,671	0,1112192	4,067712	0	
26.08.2020 11:17:22,879	0,110734	4,068121	0	
26.08.2020 11:17:23,97	0,222971	4,070417	0	
26.08.2020 11:17:23,320	0,7562619	4,076734	0	
26.08.2020 11:17:23,527	1,20357	4,083394	0	
26.08.2020 11:17:23,729	1,537368	4,089582	0	
26.08.2020 11:17:23,934	1,608951	4,094978	0	
26.08.2020 11:17:24,152	1,376706	4,098198	0	
26.08.2020 11:17:24,361	0,9659798	4,099115	0	
26.08.2020 11:17:24,581	0	4,099174	0	
26.08.2020 11:17:24,802	0	4,099174	0	
26.08.2020 11:17:25,6	0	4,099174	0	
26.08.2020 11:17:25,222	0	4,099174	0	
26.08.2020 11:17:25,439	0	4,099174	0	
26.08.2020 11:17:25,655	0	4,099174	0	
26.08.2020 11:17:25,860	0	4,099174	0	
26.08.2020 11:17:26,75	0	4,099174	0	
26.08.2020 11:17:26,292	0	4,099174	0	
26.08.2020 11:17:26,504	0	4,099174	0	
26.08.2020 11:17:26,711	0	4,099174	0	
26.08.2020 11:17:26,915	0	4,099174	0	
26.08.2020 11:17:27,123	0	4,099174	0	
26.08.2020 11:17:27,328	0	4,099174	0	
26.08.2020 11:17:27,532	0	4,099174	0	
26.08.2020 11:17:27,735	0	4,099174	0	
26.08.2020 11:17:27,945	0	4,099174	0	
26.08.2020 11:17:28,150	0	4,099174	0	
26.08.2020 11:17:28,357	0	4,099174	0	
26.08.2020 11:17:28,557	0	4,099174	0	
26.08.2020 11:17:28,778	0	4,099174	0	
26.08.2020 11:17:28,980	0	4,099174	0	
26.08.2020 11:17:29,182	0	4,099174	0	
26.08.2020 11:17:29,390	0	4,099174	0	
26.08.2020 11:17:29,594	0	4,099174	0	
26.08.2020 11:17:29,815	0,0738228	4,10028	0	
26.08.2020 11:17:30,15	0,1646089	4,101433	0	
26.08.2020 11:17:30,225	0,2027698	4,102224	0	
26.08.2020 11:17:30,427	0,1984645	4,102834	0	
26.08.2020 11:17:30,628	0,1523466	4,103284	0	
26.08.2020 11:17:30,850	0,09390076	4,103646	0	
26.08.2020 11:17:31,68	0,09052445	4,103938	0	
26.08.2020 11:17:31,281	0,0830725	4,104196	0	
26.08.2020 11:17:31,489	0,07638703	4,104434	0	
26.08.2020 11:17:31,705	0,0766473	4,104729	0	
26.08.2020 11:17:31,915	0,08097271	4,105065	0	
26.08.2020 11:17:32,120	0,08790109	4,105397	0	
26.08.2020 11:17:32,321	0,099399	4,105756	0	
26.08.2020 11:17:32,539	0,1110362	4,106165	0	
26.08.2020 11:17:32,758	0,1108634	4,106571	0	
26.08.2020 11:17:32,968	0,1109423	4,106942	0	
26.08.2020 11:17:33,169	0,1108466	4,107309	0	
26.08.2020 11:17:33,381	0,1808253	4,109536	0	
26.08.2020 11:17:33,586	0,6543233	4,115212	0	
26.08.2020 11:17:33,796	1,157798	4,121809	0	
26.08.2020 11:17:34,17	1,536623	4,127941	0	
26.08.2020 11:17:34,237	1,612383	4,134035	0	
26.08.2020 11:17:34,454	1,396876	4,137364	0	
26.08.2020 11:17:34,664	0,9961278	4,138345	0	
26.08.2020 11:17:34,882	0	4,138433	0	
26.08.2020 11:17:35,97	0	4,138433	0	
26.08.2020 11:17:35,307	0	4,138433	0	
26.08.2020 11:17:35,514	0	4,138433	0	
26.08.2020 11:17:35,715	0	4,138433	0	
26.08.2020 11:17:35,937	0	4,138433	0	
26.08.2020 11:17:36,147	0	4,138433	0	
26.08.2020 11:17:36,361	0	4,138433	0	
26.08.2020 11:17:36,567	0	4,138433	0	
26.08.2020 11:17:36,773	0	4,138433	0	
26.08.2020 11:17:36,989	0	4,138433	0	
26.08.2020 11:17:37,203	0	4,138433	0	
26.08.2020 11:17:37,404	0	4,138433	0	
26.08.2020 11:17:37,622	0	4,138433	0	
26.08.2020 11:17:37,829	0	4,138433	0	
26.08.2020 11:17:38,43	0	4,138433	0	
26.08.2020 11:17:38,261	0	4,138433	0	
26.08.2020 11:17:38,476	0	4,138433	0	
26.08.2020 11:17:38,686	0	4,138433	0	
26.08.2020 11:17:38,889	0	4,138433	0	
26.08.2020 11:17:39,108	0	4,138433	0	
26.08.2020 11:17:39,326	0	4,138433	0	
26.08.2020 11:17:39,544	0	4,138433	0	
26.08.2020 11:17:39,750	0	4,138433	0	
26.08.2020 11:17:39,969	0	4,138433	0	
26.08.2020 11:17:40,181	0,03501467	4,139202	0	
26.08.2020 11:17:40,393	0,155755	4,140565	0	
26.08.2020 11:17:40,593	0,1990267	4,141302	0	
26.08.2020 11:17:40,802	0,1996236	4,141998	0	
26.08.2020 11:17:41,16	0,1502304	4,142494	0	
26.08.2020 11:17:41,216	0,0966432	4,142799	0	
26.08.2020 11:17:41,435	0,09056785	4,143117	0	
26.08.2020 11:17:41,642	0,08312005	4,143344	0	
26.08.2020 11:17:41,849	0,0761528	4,143576	0	
26.08.2020 11:17:42,54	0,07502031	4,143858	0	
26.08.2020 11:17:42,274	0,0781147	4,144174	0	
26.08.2020 11:17:42,487	0,08478864	4,144497	0	
26.08.2020 11:17:42,692	0,09772462	4,144886	0	
26.08.2020 11:17:42,901	0,1072872	4,14525	0	
26.08.2020 11:17:43,113	0,108045	4,145617	0	
26.08.2020 11:17:43,314	0,1087781	4,146024	0	
26.08.2020 11:17:43,526	0,1088371	4,146418	0	
26.08.2020 11:17:43,734	0,2839716	4,149425	0	
26.08.2020 11:17:43,938	0,792193	4,15581	0	
26.08.2020 11:17:44,140	1,234499	4,1612	0	
26.08.2020 11:17:44,359	1,598964	4,168539	0	
26.08.2020 11:17:44,579	1,595907	4,17394	0	
26.08.2020 11:17:44,789	1,370912	4,176393	0	
26.08.2020 11:17:44,992	0,9136972	4,177326	0	
26.08.2020 11:17:45,202	0	4,177361	0	
26.08.2020 11:17:45,407	0	4,177361	0	
26.08.2020 11:17:45,618	0	4,177361	0	
26.08.2020 11:17:45,826	0	4,177361	0	
26.08.2020 11:17:46,48	0	4,177361	0	
26.08.2020 11:17:46,256	0	4,177361	0	
26.08.2020 11:17:46,493	0	4,177361	0	
26.08.2020 11:17:46,708	0	4,177361	0	
26.08.2020 11:17:46,918	0	4,177361	0	
26.08.2020 11:17:47,133	0	4,177361	0	
26.08.2020 11:17:47,345	0	4,177361	0	
26.08.2020 11:17:47,565	0	4,177361	0	
26.08.2020 11:17:47,772	0	4,177361	0	
26.08.2020 11:17:47,979	0	4,177361	0	
26.08.2020 11:17:48,186	0	4,177361	0	
26.08.2020 11:17:48,387	0	4,177361	0	
26.08.2020 11:17:48,607	0	4,177361	0	
26.08.2020 11:17:48,813	0	4,177361	0	
26.08.2020 11:17:49,28	0	4,177361	0	
26.08.2020 11:17:49,233	0	4,177361	0	
26.08.2020 11:17:49,441	0	4,177361	0	
26.08.2020 11:17:49,654	0	4,177361	0	
26.08.2020 11:17:49,875	0	4,177361	0	
26.08.2020 11:17:50,94	0	4,177361	0	
26.08.2020 11:17:50,300	0	4,177361	0	
26.08.2020 11:17:50,505	0,008122829	4,177966	0	
26.08.2020 11:17:50,713	0,1425563	4,179216	0	
26.08.2020 11:17:50,914	0,1938108	4,180166	0	
26.08.2020 11:17:51,122	0,2023177	4,180822	0	
26.08.2020 11:17:51,332	0,1585136	4,181354	0	
26.08.2020 11:17:51,533	0,1005314	4,181677	0	
26.08.2020 11:17:51,742	0,09487634	4,181957	0	
