Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:09:48,18	1,31086	7,091073	0	
25.08.2020 13:09:48,161	0,9654467	7,091681	0	
25.08.2020 13:09:48,310	0	7,091723	0	
25.08.2020 13:09:48,440	0	7,091723	0	
25.08.2020 13:09:48,584	0	7,091723	0	
25.08.2020 13:09:48,721	0	7,091723	0	
25.08.2020 13:09:48,854	0	7,091723	0	
25.08.2020 13:09:48,998	0	7,091723	0	
25.08.2020 13:09:49,131	0	7,091723	0	
25.08.2020 13:09:49,253	0	7,091723	0	
25.08.2020 13:09:49,385	0	7,091723	0	
25.08.2020 13:09:49,510	0	7,091723	0	
25.08.2020 13:09:49,636	0	7,091723	0	
25.08.2020 13:09:49,781	0	7,091723	0	
25.08.2020 13:09:49,919	0	7,091723	0	
25.08.2020 13:09:50,60	0	7,091723	0	
25.08.2020 13:09:50,213	0	7,091723	0	
25.08.2020 13:09:50,355	0	7,091723	0	
25.08.2020 13:09:50,483	0	7,091723	0	
25.08.2020 13:09:50,620	0	7,091723	0	
25.08.2020 13:09:50,765	0	7,091723	0	
25.08.2020 13:09:50,908	0	7,091723	0	
25.08.2020 13:09:51,45	0	7,091723	0	
25.08.2020 13:09:51,188	0	7,091723	0	
25.08.2020 13:09:51,317	0	7,091723	0	
25.08.2020 13:09:51,453	0	7,091723	0	
25.08.2020 13:09:51,584	0	7,091723	0	
25.08.2020 13:09:51,727	0	7,091723	0	
25.08.2020 13:09:51,863	0	7,091723	0	
25.08.2020 13:09:52,7	0	7,091723	0	
25.08.2020 13:09:52,161	0	7,091723	0	
25.08.2020 13:09:52,298	0	7,091723	0	
25.08.2020 13:09:52,443	0	7,091723	0	
25.08.2020 13:09:52,588	0	7,091723	0	
25.08.2020 13:09:52,720	0	7,091723	0	
25.08.2020 13:09:52,861	0	7,091723	0	
25.08.2020 13:09:52,994	0	7,091723	0	
25.08.2020 13:09:53,129	0	7,091723	0	
25.08.2020 13:09:53,276	0	7,091723	0	
25.08.2020 13:09:53,407	0	7,091723	0	
25.08.2020 13:09:53,568	0	7,091723	0	
25.08.2020 13:09:53,691	0	7,091723	0	
25.08.2020 13:09:53,825	0	7,091723	0	
25.08.2020 13:09:53,964	0	7,091723	0	
25.08.2020 13:09:54,103	0	7,091723	0	
25.08.2020 13:09:54,233	0	7,091723	0	
25.08.2020 13:09:54,376	0	7,091723	0	
25.08.2020 13:09:54,517	0	7,091723	0	
25.08.2020 13:09:54,665	0	7,091723	0	
25.08.2020 13:09:54,794	0	7,091723	0	
25.08.2020 13:09:54,937	0	7,091723	0	
25.08.2020 13:09:55,81	0	7,091723	0	
25.08.2020 13:09:55,215	0	7,091723	0	
25.08.2020 13:09:55,354	0	7,091723	0	
25.08.2020 13:09:55,498	0	7,091723	0	
25.08.2020 13:09:55,637	0	7,091723	0	
25.08.2020 13:09:55,784	0	7,091723	0	
25.08.2020 13:09:55,914	0	7,091723	0	
25.08.2020 13:09:56,38	0	7,091723	0	
25.08.2020 13:09:56,177	0	7,091723	0	
25.08.2020 13:09:56,321	0	7,091723	0	
25.08.2020 13:09:56,471	0,04981041	7,092614	0	
25.08.2020 13:09:56,601	0,105455	7,093112	0	
25.08.2020 13:09:56,726	0,1318374	7,093514	0	
25.08.2020 13:09:56,854	0,1452438	7,093904	0	
25.08.2020 13:09:56,982	0,1453635	7,094176	0	
25.08.2020 13:09:57,108	0,1516906	7,094836	0	
25.08.2020 13:09:57,250	0,6980563	7,097785	0	
25.08.2020 13:09:57,392	1,600389	7,101827	0	
25.08.2020 13:09:57,538	1,618217	7,105972	0	
25.08.2020 13:09:57,681	1,618617	7,110174	0	
25.08.2020 13:09:57,828	1,618893	7,11506	0	
25.08.2020 13:09:57,955	1,619085	7,118605	0	
25.08.2020 13:09:58,91	1,587246	7,12149	0	
25.08.2020 13:09:58,243	1,411945	7,123297	0	
25.08.2020 13:09:58,382	1,15312	7,124348	0	
25.08.2020 13:09:58,522	0,8109761	7,124623	0	
25.08.2020 13:09:58,675	0	7,124623	0	
25.08.2020 13:09:58,807	0	7,124623	0	
25.08.2020 13:09:58,932	0	7,124623	0	
25.08.2020 13:09:59,58	0	7,124623	0	
25.08.2020 13:09:59,198	0	7,124623	0	
25.08.2020 13:09:59,340	0	7,124623	0	
25.08.2020 13:09:59,491	0	7,124623	0	
25.08.2020 13:09:59,653	0	7,124623	0	
25.08.2020 13:09:59,792	0	7,124623	0	
25.08.2020 13:09:59,932	0	7,124623	0	
25.08.2020 13:10:00,64	0	7,124623	0	
25.08.2020 13:10:00,193	0	7,124623	0	
25.08.2020 13:10:00,326	0	7,124623	0	
25.08.2020 13:10:00,476	0	7,124623	0	
25.08.2020 13:10:00,608	0	7,124623	0	
25.08.2020 13:10:00,747	0	7,124623	0	
25.08.2020 13:10:00,895	0	7,124623	0	
25.08.2020 13:10:01,28	0	7,124623	0	
25.08.2020 13:10:01,164	0	7,124623	0	
25.08.2020 13:10:01,293	0	7,124623	0	
25.08.2020 13:10:01,428	0	7,124623	0	
25.08.2020 13:10:01,583	0	7,124623	0	
25.08.2020 13:10:01,712	0	7,124623	0	
25.08.2020 13:10:01,856	0	7,124623	0	
25.08.2020 13:10:01,989	0	7,124623	0	
25.08.2020 13:10:02,133	0	7,124623	0	
25.08.2020 13:10:02,268	0	7,124623	0	
25.08.2020 13:10:02,398	0	7,124623	0	
25.08.2020 13:10:02,534	0	7,124623	0	
25.08.2020 13:10:02,681	0	7,124623	0	
25.08.2020 13:10:02,814	0	7,124623	0	
25.08.2020 13:10:02,945	0	7,124623	0	
25.08.2020 13:10:03,92	0	7,124623	0	
25.08.2020 13:10:03,230	0	7,124623	0	
25.08.2020 13:10:03,373	0	7,124623	0	
25.08.2020 13:10:03,506	0	7,124623	0	
25.08.2020 13:10:03,655	0	7,124623	0	
25.08.2020 13:10:03,800	0	7,124623	0	
25.08.2020 13:10:03,947	0	7,124623	0	
25.08.2020 13:10:04,88	0	7,124623	0	
25.08.2020 13:10:04,230	0	7,124623	0	
25.08.2020 13:10:04,358	0	7,124623	0	
25.08.2020 13:10:04,494	0	7,124623	0	
25.08.2020 13:10:04,628	0	7,124623	0	
25.08.2020 13:10:04,765	0	7,124623	0	
25.08.2020 13:10:04,913	0	7,124623	0	
25.08.2020 13:10:05,59	0	7,124623	0	
25.08.2020 13:10:05,206	0	7,124623	0	
25.08.2020 13:10:05,359	0	7,124623	0	
25.08.2020 13:10:05,490	0	7,124623	0	
25.08.2020 13:10:05,656	0	7,124623	0	
25.08.2020 13:10:05,783	0	7,124623	0	
25.08.2020 13:10:05,922	0	7,124623	0	
25.08.2020 13:10:06,59	0	7,124623	0	
25.08.2020 13:10:06,208	0	7,124623	0	
25.08.2020 13:10:06,338	0	7,124623	0	
25.08.2020 13:10:06,467	0	7,124623	0	
25.08.2020 13:10:06,612	0	7,124623	0	
25.08.2020 13:10:06,745	0	7,1247	0	
25.08.2020 13:10:06,890	0,05752444	7,125564	0	
25.08.2020 13:10:07,38	0,1086366	7,126113	0	
25.08.2020 13:10:07,177	0,1363799	7,126554	0	
25.08.2020 13:10:07,326	0,1487288	7,126997	0	
25.08.2020 13:10:07,471	0,2605505	7,128481	0	
25.08.2020 13:10:07,602	1,416049	7,131584	0	
25.08.2020 13:10:07,745	1,617451	7,135639	0	
25.08.2020 13:10:07,872	1,617893	7,139787	0	
25.08.2020 13:10:08,6	1,618313	7,144012	0	
25.08.2020 13:10:08,153	1,618649	7,148287	0	
25.08.2020 13:10:08,298	1,618918	7,152228	0	
25.08.2020 13:10:08,438	1,560495	7,155086	0	
25.08.2020 13:10:08,574	1,393035	7,156388	0	
25.08.2020 13:10:08,709	1,129798	7,157174	0	
25.08.2020 13:10:08,854	0,7862602	7,157382	0	
25.08.2020 13:10:08,997	0	7,157382	0	
25.08.2020 13:10:09,132	0	7,157382	0	
25.08.2020 13:10:09,276	0	7,157382	0	
25.08.2020 13:10:09,421	0	7,157382	0	
25.08.2020 13:10:09,559	0	7,157382	0	
25.08.2020 13:10:09,692	0	7,157382	0	
25.08.2020 13:10:09,834	0	7,157382	0	
25.08.2020 13:10:09,973	0	7,157382	0	
25.08.2020 13:10:10,116	0	7,157382	0	
25.08.2020 13:10:10,264	0	7,157382	0	
25.08.2020 13:10:10,402	0	7,157382	0	
25.08.2020 13:10:10,556	0	7,157382	0	
25.08.2020 13:10:10,688	0	7,157382	0	
25.08.2020 13:10:10,809	0	7,157382	0	
25.08.2020 13:10:10,938	0	7,157382	0	
25.08.2020 13:10:11,82	0	7,157382	0	
25.08.2020 13:10:11,217	0	7,157382	0	
25.08.2020 13:10:11,353	0	7,157382	0	
25.08.2020 13:10:11,487	0	7,157382	0	
25.08.2020 13:10:11,640	0	7,157382	0	
25.08.2020 13:10:11,770	0	7,157382	0	
25.08.2020 13:10:11,898	0	7,157382	0	
25.08.2020 13:10:12,40	0	7,157382	0	
25.08.2020 13:10:12,183	0	7,157382	0	
25.08.2020 13:10:12,316	0	7,157382	0	
25.08.2020 13:10:12,455	0	7,157382	0	
25.08.2020 13:10:12,599	0	7,157382	0	
25.08.2020 13:10:12,740	0	7,157382	0	
25.08.2020 13:10:12,869	0	7,157382	0	
25.08.2020 13:10:13,0	0	7,157382	0	
25.08.2020 13:10:13,134	0	7,157382	0	
25.08.2020 13:10:13,286	0	7,157382	0	
25.08.2020 13:10:13,419	0	7,157382	0	
25.08.2020 13:10:13,565	0	7,157382	0	
25.08.2020 13:10:13,716	0	7,157382	0	
25.08.2020 13:10:13,851	0	7,157382	0	
25.08.2020 13:10:13,987	0	7,157382	0	
25.08.2020 13:10:14,133	0	7,157382	0	
25.08.2020 13:10:14,270	0	7,157382	0	
25.08.2020 13:10:14,413	0	7,157382	0	
25.08.2020 13:10:14,561	0	7,157382	0	
25.08.2020 13:10:14,697	0	7,157382	0	
25.08.2020 13:10:14,851	0	7,157382	0	
25.08.2020 13:10:14,977	0	7,157382	0	
25.08.2020 13:10:15,114	0	7,157382	0	
25.08.2020 13:10:15,269	0	7,157382	0	
25.08.2020 13:10:15,399	0	7,157382	0	
25.08.2020 13:10:15,555	0	7,157382	0	
25.08.2020 13:10:15,700	0	7,157382	0	
25.08.2020 13:10:15,832	0	7,157382	0	
25.08.2020 13:10:15,966	0	7,157382	0	
25.08.2020 13:10:16,111	0	7,157382	0	
25.08.2020 13:10:16,244	0	7,157382	0	
25.08.2020 13:10:16,380	0	7,157382	0	
25.08.2020 13:10:16,526	0	7,157382	0	
25.08.2020 13:10:16,665	0	7,157382	0	
25.08.2020 13:10:16,811	0	7,157382	0	
25.08.2020 13:10:16,958	0	7,157382	0	
25.08.2020 13:10:17,86	0	7,157382	0	
25.08.2020 13:10:17,217	0	7,15765	0	
25.08.2020 13:10:17,353	0,07269859	7,158464	0	
25.08.2020 13:10:17,496	0,115347	7,158975	0	
25.08.2020 13:10:17,662	0,1434855	7,159503	0	
25.08.2020 13:10:17,799	0,3272919	7,161331	0	
25.08.2020 13:10:17,947	1,067885	7,165744	0	
25.08.2020 13:10:18,80	1,602332	7,169269	0	
25.08.2020 13:10:18,202	1,617992	7,172843	0	
25.08.2020 13:10:18,329	1,618341	7,177069	0	
25.08.2020 13:10:18,464	1,618671	7,180732	0	
25.08.2020 13:10:18,592	1,618902	7,184648	0	
25.08.2020 13:10:18,730	1,557024	7,187204	0	
25.08.2020 13:10:18,868	1,383692	7,188776	0	
25.08.2020 13:10:19,12	1,117358	7,189559	0	
25.08.2020 13:10:19,162	0,7147942	7,189773	0	
25.08.2020 13:10:19,289	0	7,189773	0	
25.08.2020 13:10:19,429	0	7,189773	0	
25.08.2020 13:10:19,578	0	7,189773	0	
25.08.2020 13:10:19,708	0	7,189773	0	
25.08.2020 13:10:19,834	0	7,189773	0	
25.08.2020 13:10:19,959	0	7,189773	0	
25.08.2020 13:10:20,99	0	7,189773	0	
25.08.2020 13:10:20,250	0	7,189773	0	
25.08.2020 13:10:20,374	0	7,189773	0	
25.08.2020 13:10:20,515	0	7,189773	0	
25.08.2020 13:10:20,661	0	7,189773	0	
25.08.2020 13:10:20,800	0	7,189773	0	
25.08.2020 13:10:20,948	0	7,189773	0	
25.08.2020 13:10:21,85	0	7,189773	0	
25.08.2020 13:10:21,238	0	7,189773	0	
25.08.2020 13:10:21,365	0	7,189773	0	
25.08.2020 13:10:21,493	0	7,189773	0	
25.08.2020 13:10:21,630	0	7,189773	0	
25.08.2020 13:10:21,763	0	7,189773	0	
25.08.2020 13:10:21,895	0	7,189773	0	
25.08.2020 13:10:22,24	0	7,189773	0	
25.08.2020 13:10:22,165	0	7,189773	0	
25.08.2020 13:10:22,296	0	7,189773	0	
25.08.2020 13:10:22,418	0	7,189773	0	
25.08.2020 13:10:22,546	0	7,189773	0	
25.08.2020 13:10:22,684	0	7,189773	0	
25.08.2020 13:10:22,821	0	7,189773	0	
25.08.2020 13:10:22,944	0	7,189773	0	
25.08.2020 13:10:23,91	0	7,189773	0	
25.08.2020 13:10:23,223	0	7,189773	0	
25.08.2020 13:10:23,360	0	7,189773	0	
25.08.2020 13:10:23,488	0	7,189773	0	
25.08.2020 13:10:23,632	0	7,189773	0	
25.08.2020 13:10:23,811	0	7,189773	0	
25.08.2020 13:10:23,943	0	7,189773	0	
25.08.2020 13:10:24,89	0	7,189773	0	
25.08.2020 13:10:24,238	0	7,189773	0	
25.08.2020 13:10:24,383	0	7,189773	0	
25.08.2020 13:10:24,516	0	7,189773	0	
25.08.2020 13:10:24,639	0	7,189773	0	
25.08.2020 13:10:24,784	0	7,189773	0	
25.08.2020 13:10:24,926	0	7,189773	0	
25.08.2020 13:10:25,65	0	7,189773	0	
25.08.2020 13:10:25,205	0	7,189773	0	
25.08.2020 13:10:25,357	0	7,189773	0	
25.08.2020 13:10:25,489	0	7,189773	0	
25.08.2020 13:10:25,611	0	7,189773	0	
25.08.2020 13:10:25,752	0	7,189773	0	
25.08.2020 13:10:25,891	0	7,189773	0	
25.08.2020 13:10:26,39	0	7,189773	0	
25.08.2020 13:10:26,179	0	7,189773	0	
25.08.2020 13:10:26,333	0	7,189773	0	
25.08.2020 13:10:26,462	0	7,189773	0	
25.08.2020 13:10:26,589	0	7,189773	0	
25.08.2020 13:10:26,713	0	7,189773	0	
25.08.2020 13:10:26,857	0	7,189773	0	
25.08.2020 13:10:26,989	0	7,189773	0	
25.08.2020 13:10:27,117	0	7,189773	0	
25.08.2020 13:10:27,243	0	7,189773	0	
25.08.2020 13:10:27,386	0	7,189773	0	
25.08.2020 13:10:27,523	0	7,189773	0	
25.08.2020 13:10:27,665	0	7,18988	0	
25.08.2020 13:10:27,799	0,0601902	7,190644	0	
25.08.2020 13:10:27,947	0,108115	7,191218	0	
25.08.2020 13:10:28,75	0,1769827	7,192733	0	
25.08.2020 13:10:28,204	0,5853986	7,195841	0	
25.08.2020 13:10:28,325	1,010697	7,199856	0	
25.08.2020 13:10:28,460	1,437133	7,203948	0	
25.08.2020 13:10:28,613	1,617714	7,208103	0	
25.08.2020 13:10:28,759	1,618227	7,212321	0	
25.08.2020 13:10:28,885	1,618534	7,215792	0	
25.08.2020 13:10:29,21	1,564405	7,218911	0	
25.08.2020 13:10:29,172	1,403193	7,220561	0	
25.08.2020 13:10:29,306	1,143548	7,221325	0	
25.08.2020 13:10:29,427	0,8565568	7,221658	0	
25.08.2020 13:10:29,568	0	7,221669	0	
25.08.2020 13:10:29,732	0	7,221669	0	
25.08.2020 13:10:29,860	0	7,221669	0	
25.08.2020 13:10:29,987	0	7,221669	0	
25.08.2020 13:10:30,121	0	7,221669	0	
25.08.2020 13:10:30,258	0	7,221669	0	
25.08.2020 13:10:30,399	0	7,221669	0	
25.08.2020 13:10:30,541	0	7,221669	0	
25.08.2020 13:10:30,691	0	7,221669	0	
25.08.2020 13:10:30,824	0	7,221669	0	
25.08.2020 13:10:30,960	0	7,221669	0	
25.08.2020 13:10:31,105	0	7,221669	0	
25.08.2020 13:10:31,245	0	7,221669	0	
25.08.2020 13:10:31,390	0	7,221669	0	
25.08.2020 13:10:31,520	0	7,221743	0	
25.08.2020 13:10:31,654	0,08185253	7,223152	0	
25.08.2020 13:10:31,790	0,1958235	7,224388	0	
25.08.2020 13:10:31,925	0,2896156	7,225425	0	
25.08.2020 13:10:32,47	0,3604229	7,226597	0	
25.08.2020 13:10:32,191	0,4197254	7,227695	0	
25.08.2020 13:10:32,322	0,4372322	7,228574	0	
25.08.2020 13:10:32,460	0,4325121	7,229518	0	
25.08.2020 13:10:32,606	0,4209312	7,230384	0	
25.08.2020 13:10:32,740	0,4012685	7,231179	0	
25.08.2020 13:10:32,870	0,3790538	7,23192	0	
25.08.2020 13:10:33,16	0,349819	7,232633	0	
25.08.2020 13:10:33,150	0,3182146	7,233325	0	
25.08.2020 13:10:33,291	0,2981289	7,234004	0	
25.08.2020 13:10:33,426	0,2963167	7,234585	0	
25.08.2020 13:10:33,565	0,2952109	7,235265	0	
25.08.2020 13:10:33,704	0,2956254	7,236061	0	
25.08.2020 13:10:33,838	0,2964286	7,236668	0	
25.08.2020 13:10:33,980	0,2986785	7,237385	0	
25.08.2020 13:10:34,107	0,3006094	7,238114	0	
25.08.2020 13:10:34,238	0,3028548	7,238745	0	
25.08.2020 13:10:34,374	0,3065138	7,239495	0	
25.08.2020 13:10:34,525	0,3100166	7,240251	0	
25.08.2020 13:10:34,656	0,3127716	7,241007	0	
25.08.2020 13:10:34,786	0,3149911	7,241765	0	
25.08.2020 13:10:34,940	0,3173278	7,242527	0	
25.08.2020 13:10:35,76	0,3192147	7,24329	0	
25.08.2020 13:10:35,208	0,3210843	7,24406	0	
25.08.2020 13:10:35,345	0,3225089	7,244824	0	
25.08.2020 13:10:35,488	0,3237253	7,245589	0	
25.08.2020 13:10:35,640	0,3246955	7,246357	0	
25.08.2020 13:10:35,799	0,3255184	7,247231	0	
25.08.2020 13:10:35,932	0,3260488	7,247996	0	
25.08.2020 13:10:36,74	0,3260953	7,248759	0	
25.08.2020 13:10:36,212	0,326145	7,249519	0	
25.08.2020 13:10:36,345	0,326411	7,250175	0	
25.08.2020 13:10:36,470	0,3266303	7,25094	0	
25.08.2020 13:10:36,601	0,3271251	7,251598	0	
25.08.2020 13:10:36,745	0,3272783	7,252365	0	
25.08.2020 13:10:36,872	0,327673	7,253133	0	
25.08.2020 13:10:37,9	0,3283105	7,253908	0	
25.08.2020 13:10:37,149	0,3289896	7,254683	0	
25.08.2020 13:10:37,285	0,3300155	7,255352	0	
25.08.2020 13:10:37,416	0,3306926	7,256131	0	
25.08.2020 13:10:37,556	0,3311444	7,256907	0	
25.08.2020 13:10:37,695	0,3318167	7,25769	0	
25.08.2020 13:10:37,834	0,3325459	7,258476	0	
25.08.2020 13:10:37,966	0,33341	7,259258	0	
25.08.2020 13:10:38,113	0,3336577	7,260042	0	
25.08.2020 13:10:38,254	0,3341595	7,260879	0	
25.08.2020 13:10:38,386	0,3850092	7,263057	0	
25.08.2020 13:10:38,524	0,6549819	7,267111	0	
25.08.2020 13:10:38,676	0,9431528	7,27133	0	
25.08.2020 13:10:38,808	1,200468	7,274992	0	
25.08.2020 13:10:38,935	1,400613	7,279337	0	
25.08.2020 13:10:39,70	1,56496	7,283773	0	
25.08.2020 13:10:39,212	1,597582	7,288297	0	
25.08.2020 13:10:39,347	1,60205	7,292107	0	
25.08.2020 13:10:39,472	1,587819	7,29522	0	
25.08.2020 13:10:39,609	1,455531	7,297128	0	
25.08.2020 13:10:39,761	1,197596	7,298254	0	
25.08.2020 13:10:39,904	0,8994047	7,29881	0	
25.08.2020 13:10:40,35	0,5999881	7,29899	0	
25.08.2020 13:10:40,174	0	7,29899	0	
25.08.2020 13:10:40,317	0	7,29899	0	
25.08.2020 13:10:40,467	0	7,29899	0	
25.08.2020 13:10:40,591	0	7,29899	0	
25.08.2020 13:10:40,725	0	7,29899	0	
25.08.2020 13:10:40,876	0	7,29899	0	
25.08.2020 13:10:41,10	0	7,29899	0	
25.08.2020 13:10:41,153	0	7,29899	0	
25.08.2020 13:10:41,294	0	7,29899	0	
25.08.2020 13:10:41,425	0	7,29899	0	
25.08.2020 13:10:41,550	0,04904995	7,300188	0	
25.08.2020 13:10:41,690	0,1697286	7,301582	0	
25.08.2020 13:10:41,859	0,2851393	7,302912	0	
25.08.2020 13:10:41,995	0,3513165	7,303872	0	
25.08.2020 13:10:42,123	0,405648	7,304786	0	
25.08.2020 13:10:42,259	0,4230601	7,305917	0	
25.08.2020 13:10:42,392	0,4194447	7,306702	0	
25.08.2020 13:10:42,539	0,4077485	7,307548	0	
25.08.2020 13:10:42,665	0,3937894	7,308228	0	
25.08.2020 13:10:42,810	0,3724892	7,309091	0	
25.08.2020 13:10:42,944	0,3487726	7,309821	0	
25.08.2020 13:10:43,87	0,3257946	7,310441	0	
25.08.2020 13:10:43,222	0,3093857	7,311152	0	
25.08.2020 13:10:43,357	0,3091978	7,311872	0	
25.08.2020 13:10:43,488	0,309657	7,312607	0	
25.08.2020 13:10:43,632	0,3112675	7,313353	0	
25.08.2020 13:10:43,788	0,3144736	7,314117	0	
25.08.2020 13:10:43,922	0,3175283	7,315003	0	
25.08.2020 13:10:44,72	0,3210446	7,315793	0	
25.08.2020 13:10:44,204	0,3260544	7,316484	0	
25.08.2020 13:10:44,336	0,3310593	7,317303	0	
25.08.2020 13:10:44,485	0,3383539	7,318245	0	
25.08.2020 13:10:44,621	0,3419625	7,319077	0	
25.08.2020 13:10:44,758	0,3442657	7,319789	0	
25.08.2020 13:10:44,891	0,3473729	7,320508	0	
25.08.2020 13:10:45,18	0,3493428	7,321347	0	
25.08.2020 13:10:45,160	0,3514099	7,322181	0	
25.08.2020 13:10:45,288	0,3523752	7,322895	0	
25.08.2020 13:10:45,421	0,3529238	7,323843	0	
25.08.2020 13:10:45,571	0,3538634	7,324677	0	
25.08.2020 13:10:45,718	0,3546609	7,325512	0	
25.08.2020 13:10:45,844	0,3547904	7,326221	0	
25.08.2020 13:10:45,985	0,355072	7,32717	0	
25.08.2020 13:10:46,120	0,3551934	7,327885	0	
25.08.2020 13:10:46,249	0,3558889	7,328722	0	
25.08.2020 13:10:46,384	0,3566343	7,329444	0	
25.08.2020 13:10:46,518	0,3571624	7,330282	0	
25.08.2020 13:10:46,644	0,3578373	7,331005	0	
25.08.2020 13:10:46,784	0,3585408	7,33185	0	
25.08.2020 13:10:46,913	0,3595909	7,3327	0	
25.08.2020 13:10:47,58	0,3611566	7,333558	0	
25.08.2020 13:10:47,190	0,3621454	7,334292	0	
25.08.2020 13:10:47,318	0,3630829	7,335149	0	
25.08.2020 13:10:47,450	0,3636754	7,336005	0	
25.08.2020 13:10:47,598	0,3645936	7,336863	0	
25.08.2020 13:10:47,735	0,3652988	7,337843	0	
25.08.2020 13:10:47,900	0,3655705	7,338698	0	
25.08.2020 13:10:48,32	0,3659213	7,339553	0	
25.08.2020 13:10:48,171	0,3662202	7,340414	0	
25.08.2020 13:10:48,317	0,3667105	7,341274	0	
25.08.2020 13:10:48,464	0,3672848	7,342135	0	
25.08.2020 13:10:48,597	0,3691415	7,343409	0	
25.08.2020 13:10:48,746	0,5072597	7,346666	0	
25.08.2020 13:10:48,893	0,8011691	7,35084	0	
25.08.2020 13:10:49,21	1,06913	7,354501	0	
25.08.2020 13:10:49,165	1,312296	7,358835	0	
25.08.2020 13:10:49,306	1,515057	7,36387	0	
25.08.2020 13:10:49,452	1,595929	7,368336	0	
25.08.2020 13:10:49,587	1,600726	7,372877	0	
25.08.2020 13:10:49,724	1,604567	7,376384	0	
25.08.2020 13:10:49,860	1,532627	7,379218	0	
25.08.2020 13:10:50,6	1,352748	7,38071	0	
25.08.2020 13:10:50,141	1,09602	7,381469	0	
25.08.2020 13:10:50,265	0,8202559	7,381915	0	
25.08.2020 13:10:50,408	0,4733335	7,382082	0	
25.08.2020 13:10:50,553	0	7,382082	0	
25.08.2020 13:10:50,699	0	7,382082	0	
25.08.2020 13:10:50,840	0	7,382082	0	
25.08.2020 13:10:50,982	0	7,382082	0	
25.08.2020 13:10:51,114	0	7,382082	0	
25.08.2020 13:10:51,252	0	7,382082	0	
25.08.2020 13:10:51,383	0	7,382082	0	
25.08.2020 13:10:51,526	0	7,382082	0	
25.08.2020 13:10:51,656	0	7,38233	0	
25.08.2020 13:10:51,805	0,1235096	7,383802	0	
25.08.2020 13:10:51,941	0,2288925	7,385051	0	
25.08.2020 13:10:52,78	0,3092967	7,386452	0	
25.08.2020 13:10:52,214	0,3870666	7,387457	0	
25.08.2020 13:10:52,359	0,4449147	7,388567	0	
25.08.2020 13:10:52,492	0,4497172	7,389461	0	
25.08.2020 13:10:52,613	0,4460737	7,390435	0	
25.08.2020 13:10:52,754	0,4357454	7,391342	0	
25.08.2020 13:10:52,893	0,4190384	7,392193	0	
25.08.2020 13:10:53,36	0,3980645	7,393005	0	
25.08.2020 13:10:53,190	0,3699775	7,393911	0	
25.08.2020 13:10:53,317	0,3488398	7,394583	0	
25.08.2020 13:10:53,451	0,3413293	7,395371	0	
25.08.2020 13:10:53,607	0,3406231	7,396165	0	
25.08.2020 13:10:53,735	0,3410838	7,39697	0	
25.08.2020 13:10:53,901	0,3436971	7,398034	0	
25.08.2020 13:10:54,43	0,3466102	7,39888	0	
25.08.2020 13:10:54,186	0,3505031	7,399735	0	
25.08.2020 13:10:54,322	0,3544936	7,40048	0	
25.08.2020 13:10:54,460	0,358704	7,401482	0	
25.08.2020 13:10:54,605	0,3634765	7,402368	0	
25.08.2020 13:10:54,752	0,3672577	7,40326	0	
25.08.2020 13:10:54,884	0,3699591	7,404021	0	
25.08.2020 13:10:55,20	0,3725121	7,404912	0	
25.08.2020 13:10:55,163	0,3745391	7,405939	0	
25.08.2020 13:10:55,303	0,3769238	7,406841	0	
25.08.2020 13:10:55,442	0,3792446	7,407618	0	
25.08.2020 13:10:55,586	0,3804565	7,408518	0	
25.08.2020 13:10:55,727	0,3817745	7,409548	0	
25.08.2020 13:10:55,871	0,3829363	7,410454	0	
25.08.2020 13:10:56,2	0,3837678	7,411229	0	
25.08.2020 13:10:56,132	0,3846085	7,412004	0	
25.08.2020 13:10:56,259	0,3849929	7,412908	0	
25.08.2020 13:10:56,391	0,3854419	7,413811	0	
25.08.2020 13:10:56,527	0,3862391	7,414594	0	
25.08.2020 13:10:56,659	0,3873157	7,415507	0	
25.08.2020 13:10:56,783	0,3881531	7,41629	0	
25.08.2020 13:10:56,918	0,3884137	7,417201	0	
25.08.2020 13:10:57,64	0,3888728	7,418243	0	
25.08.2020 13:10:57,201	0,3895086	7,419027	0	
25.08.2020 13:10:57,339	0,3902188	7,419946	0	
25.08.2020 13:10:57,473	0,3911848	7,420868	0	
25.08.2020 13:10:57,595	0,3916838	7,421659	0	
25.08.2020 13:10:57,733	0,3923797	7,422579	0	
25.08.2020 13:10:57,867	0,3932024	7,423506	0	
25.08.2020 13:10:58,9	0,3936936	7,424432	0	
25.08.2020 13:10:58,138	0,3945513	7,425224	0	
25.08.2020 13:10:58,274	0,3944745	7,426146	0	
25.08.2020 13:10:58,418	0,3945073	7,427199	0	
25.08.2020 13:10:58,554	0,3950231	7,427995	0	
25.08.2020 13:10:58,683	0,3955149	7,428792	0	
25.08.2020 13:10:58,813	0,3962884	7,429726	0	
25.08.2020 13:10:58,937	0,4040094	7,430962	0	
25.08.2020 13:10:59,70	0,5708053	7,433951	0	
25.08.2020 13:10:59,201	0,8485774	7,438746	0	
25.08.2020 13:10:59,336	1,068588	7,44243	0	
25.08.2020 13:10:59,476	1,301123	7,446794	0	
25.08.2020 13:10:59,610	1,496417	7,451222	0	
25.08.2020 13:10:59,737	1,587603	7,45506	0	
25.08.2020 13:10:59,904	1,601842	7,460917	0	
