Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:36:47,584	0	2,525845	0	
25.08.2020 13:36:47,720	0	2,525845	0	
25.08.2020 13:36:47,849	0	2,525845	0	
25.08.2020 13:36:47,989	0	2,525845	0	
25.08.2020 13:36:48,135	0	2,525845	0	
25.08.2020 13:36:48,273	0	2,525845	0	
25.08.2020 13:36:48,420	0	2,525845	0	
25.08.2020 13:36:48,563	0	2,525845	0	
25.08.2020 13:36:48,697	0	2,525845	0	
25.08.2020 13:36:48,820	0	2,525845	0	
25.08.2020 13:36:48,953	0	2,525845	0	
25.08.2020 13:36:49,84	0	2,525845	0	
25.08.2020 13:36:49,236	0	2,525845	0	
25.08.2020 13:36:49,368	0	2,525845	0	
25.08.2020 13:36:49,507	0	2,525845	0	
25.08.2020 13:36:49,650	0	2,525845	0	
25.08.2020 13:36:49,779	0	2,525845	0	
25.08.2020 13:36:49,910	0	2,525845	0	
25.08.2020 13:36:50,42	0	2,525845	0	
25.08.2020 13:36:50,196	0	2,525845	0	
25.08.2020 13:36:50,327	0	2,525845	0	
25.08.2020 13:36:50,465	0	2,525845	0	
25.08.2020 13:36:50,612	0	2,525845	0	
25.08.2020 13:36:50,750	0	2,525845	0	
25.08.2020 13:36:50,880	0	2,525845	0	
25.08.2020 13:36:51,19	0	2,525845	0	
25.08.2020 13:36:51,165	0	2,525845	0	
25.08.2020 13:36:51,312	0	2,525845	0	
25.08.2020 13:36:51,446	0	2,525845	0	
25.08.2020 13:36:51,588	0	2,525845	0	
25.08.2020 13:36:51,727	0	2,525845	0	
25.08.2020 13:36:51,869	0	2,525845	0	
25.08.2020 13:36:51,999	0	2,525845	0	
25.08.2020 13:36:52,127	0	2,525845	0	
25.08.2020 13:36:52,271	0	2,525845	0	
25.08.2020 13:36:52,400	0	2,525845	0	
25.08.2020 13:36:52,543	0	2,525845	0	
25.08.2020 13:36:52,714	0	2,525845	0	
25.08.2020 13:36:52,863	0	2,525845	0	
25.08.2020 13:36:52,988	0	2,525845	0	
25.08.2020 13:36:53,134	0	2,525845	0	
25.08.2020 13:36:53,274	0	2,525845	0	
25.08.2020 13:36:53,416	0	2,525845	0	
25.08.2020 13:36:53,563	0	2,525845	0	
25.08.2020 13:36:53,712	0	2,525845	0	
25.08.2020 13:36:53,840	0	2,525845	0	
25.08.2020 13:36:53,981	0	2,525845	0	
25.08.2020 13:36:54,107	0	2,525845	0	
25.08.2020 13:36:54,242	0	2,525845	0	
25.08.2020 13:36:54,394	0	2,525845	0	
25.08.2020 13:36:54,530	0	2,525845	0	
25.08.2020 13:36:54,680	0	2,525845	0	
25.08.2020 13:36:54,826	0	2,525845	0	
25.08.2020 13:36:54,962	0,002061635	2,526697	0	
25.08.2020 13:36:55,99	0,2802008	2,530882	0	
25.08.2020 13:36:55,227	0,5721574	2,536047	0	
25.08.2020 13:36:55,363	0,8850611	2,541215	0	
25.08.2020 13:36:55,511	1,205873	2,546446	0	
25.08.2020 13:36:55,646	1,411561	2,551291	0	
25.08.2020 13:36:55,784	1,211977	2,553922	0	
25.08.2020 13:36:55,927	0,5383271	2,555186	0	
25.08.2020 13:36:56,62	0,1830949	2,555621	0	
25.08.2020 13:36:56,199	0	2,555631	0	
25.08.2020 13:36:56,341	0	2,555631	0	
25.08.2020 13:36:56,484	0	2,555631	0	
25.08.2020 13:36:56,621	0	2,555631	0	
25.08.2020 13:36:56,769	0	2,555631	0	
25.08.2020 13:36:56,919	0	2,555631	0	
25.08.2020 13:36:57,62	0	2,555631	0	
25.08.2020 13:36:57,189	0	2,555631	0	
25.08.2020 13:36:57,321	0	2,555631	0	
25.08.2020 13:36:57,463	0	2,555631	0	
25.08.2020 13:36:57,592	0	2,555631	0	
25.08.2020 13:36:57,726	0	2,555631	0	
25.08.2020 13:36:57,867	0	2,555631	0	
25.08.2020 13:36:58,10	0	2,555631	0	
25.08.2020 13:36:58,163	0	2,555631	0	
25.08.2020 13:36:58,290	0	2,555631	0	
25.08.2020 13:36:58,450	0	2,555631	0	
25.08.2020 13:36:58,595	0	2,555631	0	
25.08.2020 13:36:58,743	0	2,555631	0	
25.08.2020 13:36:58,881	0	2,555631	0	
25.08.2020 13:36:59,26	0	2,555631	0	
25.08.2020 13:36:59,156	0	2,555631	0	
25.08.2020 13:36:59,293	0	2,555631	0	
25.08.2020 13:36:59,428	0	2,555631	0	
25.08.2020 13:36:59,558	0	2,555631	0	
25.08.2020 13:36:59,694	0	2,555631	0	
25.08.2020 13:36:59,839	0	2,555631	0	
25.08.2020 13:36:59,985	0	2,555631	0	
25.08.2020 13:37:00,113	0	2,555631	0	
25.08.2020 13:37:00,239	0	2,555631	0	
25.08.2020 13:37:00,373	0	2,555631	0	
25.08.2020 13:37:00,495	0	2,555631	0	
25.08.2020 13:37:00,630	0	2,555631	0	
25.08.2020 13:37:00,765	0	2,555631	0	
25.08.2020 13:37:00,911	0	2,555631	0	
25.08.2020 13:37:01,49	0	2,555631	0	
25.08.2020 13:37:01,197	0	2,555631	0	
25.08.2020 13:37:01,335	0	2,555631	0	
25.08.2020 13:37:01,468	0	2,555631	0	
25.08.2020 13:37:01,603	0	2,555631	0	
25.08.2020 13:37:01,747	0	2,555631	0	
25.08.2020 13:37:01,883	0	2,555631	0	
25.08.2020 13:37:02,23	0	2,555631	0	
25.08.2020 13:37:02,171	0	2,555631	0	
25.08.2020 13:37:02,305	0	2,555631	0	
25.08.2020 13:37:02,448	0	2,555631	0	
25.08.2020 13:37:02,585	0	2,555631	0	
25.08.2020 13:37:02,721	0	2,555631	0	
25.08.2020 13:37:02,864	0	2,555631	0	
25.08.2020 13:37:03,1	0	2,555631	0	
25.08.2020 13:37:03,139	0	2,555631	0	
25.08.2020 13:37:03,283	0	2,555631	0	
25.08.2020 13:37:03,427	0	2,555631	0	
25.08.2020 13:37:03,570	0	2,555631	0	
25.08.2020 13:37:03,703	0	2,555631	0	
25.08.2020 13:37:03,843	0	2,555631	0	
25.08.2020 13:37:03,990	0	2,555631	0	
25.08.2020 13:37:04,123	0	2,555631	0	
25.08.2020 13:37:04,260	0	2,555631	0	
25.08.2020 13:37:04,405	0	2,555631	0	
25.08.2020 13:37:04,535	0,03208335	2,556283	0	
25.08.2020 13:37:04,661	0,09491491	2,557017	0	
25.08.2020 13:37:04,833	0,13584	2,557486	0	
25.08.2020 13:37:04,972	0,1481648	2,557915	0	
25.08.2020 13:37:05,122	0,1498647	2,558465	0	
25.08.2020 13:37:05,267	0,2621597	2,561107	0	
25.08.2020 13:37:05,403	0,5896003	2,565109	0	
25.08.2020 13:37:05,555	0,9507195	2,569231	0	
25.08.2020 13:37:05,691	1,232961	2,574045	0	
25.08.2020 13:37:05,829	1,4325	2,577699	0	
25.08.2020 13:37:05,972	1,588543	2,58191	0	
25.08.2020 13:37:06,108	1,575205	2,584976	0	
25.08.2020 13:37:06,252	1,423762	2,586912	0	
25.08.2020 13:37:06,403	1,189956	2,588071	0	
25.08.2020 13:37:06,535	0,8756298	2,588384	0	
25.08.2020 13:37:06,674	0	2,588409	0	
25.08.2020 13:37:06,801	0	2,588409	0	
25.08.2020 13:37:06,931	0	2,588409	0	
25.08.2020 13:37:07,74	0	2,588409	0	
25.08.2020 13:37:07,205	0	2,588409	0	
25.08.2020 13:37:07,328	0	2,588409	0	
25.08.2020 13:37:07,460	0	2,588409	0	
25.08.2020 13:37:07,591	0	2,588409	0	
25.08.2020 13:37:07,743	0	2,588409	0	
25.08.2020 13:37:07,871	0	2,588409	0	
25.08.2020 13:37:08,5	0	2,588409	0	
25.08.2020 13:37:08,160	0	2,588409	0	
25.08.2020 13:37:08,294	0	2,588409	0	
25.08.2020 13:37:08,444	0	2,588409	0	
25.08.2020 13:37:08,589	0	2,588409	0	
25.08.2020 13:37:08,723	0	2,588409	0	
25.08.2020 13:37:08,862	0	2,588409	0	
25.08.2020 13:37:08,989	0	2,588409	0	
25.08.2020 13:37:09,129	0	2,588409	0	
25.08.2020 13:37:09,281	0	2,588409	0	
25.08.2020 13:37:09,409	0	2,588409	0	
25.08.2020 13:37:09,537	0	2,588409	0	
25.08.2020 13:37:09,663	0	2,588409	0	
25.08.2020 13:37:09,798	0	2,588409	0	
25.08.2020 13:37:09,941	0	2,588409	0	
25.08.2020 13:37:10,91	0	2,588409	0	
25.08.2020 13:37:10,222	0	2,588409	0	
25.08.2020 13:37:10,361	0	2,588409	0	
25.08.2020 13:37:10,499	0	2,588409	0	
25.08.2020 13:37:10,642	0	2,588409	0	
25.08.2020 13:37:10,795	0	2,588409	0	
25.08.2020 13:37:10,934	0	2,588409	0	
25.08.2020 13:37:11,63	0	2,588409	0	
25.08.2020 13:37:11,204	0	2,588409	0	
25.08.2020 13:37:11,348	0	2,588409	0	
25.08.2020 13:37:11,497	0	2,588409	0	
25.08.2020 13:37:11,631	0	2,588409	0	
25.08.2020 13:37:11,782	0	2,588409	0	
25.08.2020 13:37:11,916	0	2,588409	0	
25.08.2020 13:37:12,44	0	2,588409	0	
25.08.2020 13:37:12,165	0	2,588409	0	
25.08.2020 13:37:12,295	0	2,588409	0	
25.08.2020 13:37:12,435	0	2,588409	0	
25.08.2020 13:37:12,579	0	2,588409	0	
25.08.2020 13:37:12,724	0	2,588409	0	
25.08.2020 13:37:12,865	0	2,588409	0	
25.08.2020 13:37:13,4	0	2,588409	0	
25.08.2020 13:37:13,141	0	2,588409	0	
25.08.2020 13:37:13,272	0	2,588409	0	
25.08.2020 13:37:13,404	0	2,588409	0	
25.08.2020 13:37:13,542	0	2,588409	0	
25.08.2020 13:37:13,679	0	2,588409	0	
25.08.2020 13:37:13,822	0	2,588409	0	
25.08.2020 13:37:13,955	0	2,588409	0	
25.08.2020 13:37:14,94	0	2,588409	0	
25.08.2020 13:37:14,226	0	2,588409	0	
25.08.2020 13:37:14,374	0	2,588409	0	
25.08.2020 13:37:14,506	0	2,588409	0	
25.08.2020 13:37:14,656	0	2,588409	0	
25.08.2020 13:37:14,792	0	2,588409	0	
25.08.2020 13:37:14,928	0,001561564	2,588752	0	
25.08.2020 13:37:15,75	0,08646549	2,589549	0	
25.08.2020 13:37:15,202	0,1199923	2,590054	0	
25.08.2020 13:37:15,327	0,1397222	2,59042	0	
25.08.2020 13:37:15,471	0,2034872	2,591389	0	
25.08.2020 13:37:15,604	0,6800058	2,594689	0	
25.08.2020 13:37:15,733	1,535296	2,598158	0	
25.08.2020 13:37:15,873	1,618718	2,602279	0	
25.08.2020 13:37:16,12	1,618973	2,606469	0	
25.08.2020 13:37:16,158	1,619178	2,610711	0	
25.08.2020 13:37:16,297	1,619342	2,615356	0	
25.08.2020 13:37:16,431	1,572605	2,617745	0	
25.08.2020 13:37:16,557	1,441464	2,619365	0	
25.08.2020 13:37:16,699	1,196818	2,620623	0	
25.08.2020 13:37:16,871	0,7621275	2,620906	0	
25.08.2020 13:37:17,21	0	2,620906	0	
25.08.2020 13:37:17,155	0	2,620906	0	
25.08.2020 13:37:17,292	0	2,620906	0	
25.08.2020 13:37:17,418	0	2,620906	0	
25.08.2020 13:37:17,569	0	2,620906	0	
25.08.2020 13:37:17,701	0	2,620906	0	
25.08.2020 13:37:17,848	0	2,620906	0	
25.08.2020 13:37:17,983	0	2,620906	0	
25.08.2020 13:37:18,123	0	2,620906	0	
25.08.2020 13:37:18,259	0	2,620906	0	
25.08.2020 13:37:18,404	0	2,620906	0	
25.08.2020 13:37:18,535	0	2,620906	0	
25.08.2020 13:37:18,676	0	2,620906	0	
25.08.2020 13:37:18,818	0	2,620906	0	
25.08.2020 13:37:18,970	0	2,620906	0	
25.08.2020 13:37:19,100	0	2,620906	0	
25.08.2020 13:37:19,235	0	2,620906	0	
25.08.2020 13:37:19,386	0	2,620906	0	
25.08.2020 13:37:19,512	0	2,620906	0	
25.08.2020 13:37:19,650	0	2,620906	0	
25.08.2020 13:37:19,791	0	2,620906	0	
25.08.2020 13:37:19,937	0	2,620906	0	
25.08.2020 13:37:20,81	0	2,620906	0	
25.08.2020 13:37:20,225	0	2,620906	0	
25.08.2020 13:37:20,358	0	2,620906	0	
25.08.2020 13:37:20,505	0	2,620906	0	
25.08.2020 13:37:20,628	0	2,620906	0	
25.08.2020 13:37:20,773	0	2,620906	0	
25.08.2020 13:37:20,910	0	2,620906	0	
25.08.2020 13:37:21,60	0	2,620906	0	
25.08.2020 13:37:21,192	0	2,620906	0	
25.08.2020 13:37:21,321	0	2,620906	0	
25.08.2020 13:37:21,459	0	2,620906	0	
25.08.2020 13:37:21,597	0	2,620906	0	
25.08.2020 13:37:21,738	0	2,620906	0	
25.08.2020 13:37:21,889	0	2,620906	0	
25.08.2020 13:37:22,29	0	2,620906	0	
25.08.2020 13:37:22,176	0	2,620906	0	
25.08.2020 13:37:22,316	0	2,620906	0	
25.08.2020 13:37:22,465	0	2,620906	0	
25.08.2020 13:37:22,604	0	2,620906	0	
25.08.2020 13:37:22,737	0	2,620906	0	
25.08.2020 13:37:22,891	0	2,620906	0	
25.08.2020 13:37:23,39	0	2,620906	0	
25.08.2020 13:37:23,181	0	2,620906	0	
25.08.2020 13:37:23,318	0	2,620906	0	
25.08.2020 13:37:23,453	0	2,620906	0	
25.08.2020 13:37:23,596	0	2,620906	0	
25.08.2020 13:37:23,733	0	2,620906	0	
25.08.2020 13:37:23,856	0	2,620906	0	
25.08.2020 13:37:23,992	0	2,620906	0	
25.08.2020 13:37:24,141	0	2,620906	0	
25.08.2020 13:37:24,280	0	2,620906	0	
25.08.2020 13:37:24,421	0	2,620906	0	
25.08.2020 13:37:24,569	0	2,620906	0	
25.08.2020 13:37:24,711	0	2,620906	0	
25.08.2020 13:37:24,843	0	2,620906	0	
25.08.2020 13:37:24,984	0	2,620906	0	
25.08.2020 13:37:25,127	0	2,620906	0	
25.08.2020 13:37:25,278	0	2,620932	0	
25.08.2020 13:37:25,410	0,04954049	2,621801	0	
25.08.2020 13:37:25,541	0,1059433	2,622366	0	
25.08.2020 13:37:25,692	0,140043	2,622894	0	
25.08.2020 13:37:25,823	0,2583678	2,624366	0	
25.08.2020 13:37:25,946	0,732762	2,628082	0	
25.08.2020 13:37:26,92	1,406974	2,632146	0	
25.08.2020 13:37:26,234	1,618336	2,636283	0	
25.08.2020 13:37:26,370	1,618624	2,640488	0	
25.08.2020 13:37:26,511	1,618933	2,645364	0	
25.08.2020 13:37:26,663	1,616707	2,648934	0	
25.08.2020 13:37:26,805	1,522674	2,651201	0	
25.08.2020 13:37:26,936	1,324844	2,652395	0	
25.08.2020 13:37:27,79	1,038642	2,653137	0	
25.08.2020 13:37:27,214	0,6834242	2,653231	0	
25.08.2020 13:37:27,357	0	2,653231	0	
25.08.2020 13:37:27,492	0	2,653231	0	
25.08.2020 13:37:27,628	0	2,653231	0	
25.08.2020 13:37:27,765	0	2,653231	0	
25.08.2020 13:37:27,901	0	2,653231	0	
25.08.2020 13:37:28,38	0	2,653231	0	
25.08.2020 13:37:28,182	0	2,653231	0	
25.08.2020 13:37:28,315	0	2,653231	0	
25.08.2020 13:37:28,443	0	2,653231	0	
25.08.2020 13:37:28,580	0	2,653231	0	
25.08.2020 13:37:28,715	0	2,653231	0	
25.08.2020 13:37:28,889	0	2,653231	0	
25.08.2020 13:37:29,26	0	2,653231	0	
25.08.2020 13:37:29,158	0	2,653231	0	
25.08.2020 13:37:29,288	0	2,653231	0	
25.08.2020 13:37:29,427	0	2,653231	0	
25.08.2020 13:37:29,569	0	2,653231	0	
25.08.2020 13:37:29,710	0	2,653231	0	
25.08.2020 13:37:29,858	0	2,653231	0	
25.08.2020 13:37:29,990	0	2,653231	0	
25.08.2020 13:37:30,115	0	2,653231	0	
25.08.2020 13:37:30,244	0	2,653231	0	
25.08.2020 13:37:30,386	0	2,653231	0	
25.08.2020 13:37:30,528	0	2,653231	0	
25.08.2020 13:37:30,664	0	2,653231	0	
25.08.2020 13:37:30,809	0	2,653231	0	
25.08.2020 13:37:30,960	0	2,653231	0	
25.08.2020 13:37:31,100	0	2,653231	0	
25.08.2020 13:37:31,232	0	2,653231	0	
25.08.2020 13:37:31,378	0	2,653231	0	
25.08.2020 13:37:31,509	0	2,653231	0	
25.08.2020 13:37:31,648	0	2,653231	0	
25.08.2020 13:37:31,782	0	2,653231	0	
25.08.2020 13:37:31,924	0	2,653231	0	
25.08.2020 13:37:32,58	0	2,653231	0	
25.08.2020 13:37:32,206	0	2,653231	0	
25.08.2020 13:37:32,334	0	2,653231	0	
25.08.2020 13:37:32,468	0	2,653231	0	
25.08.2020 13:37:32,617	0	2,653231	0	
25.08.2020 13:37:32,764	0	2,653231	0	
25.08.2020 13:37:32,909	0	2,653231	0	
25.08.2020 13:37:33,41	0	2,653231	0	
25.08.2020 13:37:33,176	0	2,653231	0	
25.08.2020 13:37:33,308	0	2,653231	0	
25.08.2020 13:37:33,441	0	2,653231	0	
25.08.2020 13:37:33,578	0	2,653231	0	
25.08.2020 13:37:33,719	0	2,653231	0	
25.08.2020 13:37:33,867	0	2,653231	0	
25.08.2020 13:37:34,3	0	2,653231	0	
25.08.2020 13:37:34,146	0	2,653231	0	
25.08.2020 13:37:34,297	0	2,653231	0	
25.08.2020 13:37:34,425	0	2,653231	0	
25.08.2020 13:37:34,565	0	2,653231	0	
25.08.2020 13:37:34,714	0	2,653231	0	
25.08.2020 13:37:34,886	0	2,653231	0	
25.08.2020 13:37:35,31	0	2,653231	0	
25.08.2020 13:37:35,174	0	2,653231	0	
25.08.2020 13:37:35,311	0	2,653231	0	
25.08.2020 13:37:35,447	0	2,653231	0	
25.08.2020 13:37:35,590	0,00673557	2,653713	0	
25.08.2020 13:37:35,731	0,09340698	2,654445	0	
25.08.2020 13:37:35,861	0,1238086	2,654936	0	
25.08.2020 13:37:35,997	0,1453063	2,65545	0	
25.08.2020 13:37:36,144	0,3238112	2,657611	0	
25.08.2020 13:37:36,296	1,17446	2,661525	0	
25.08.2020 13:37:36,430	1,602178	2,665645	0	
25.08.2020 13:37:36,563	1,618038	2,669839	0	
25.08.2020 13:37:36,695	1,618429	2,673488	0	
25.08.2020 13:37:36,837	1,618742	2,677769	0	
25.08.2020 13:37:36,983	1,610505	2,681716	0	
25.08.2020 13:37:37,121	1,501374	2,683846	0	
25.08.2020 13:37:37,256	1,29054	2,684946	0	
25.08.2020 13:37:37,398	0,9906774	2,685545	0	
25.08.2020 13:37:37,527	0,6860675	2,685652	0	
25.08.2020 13:37:37,653	0	2,685652	0	
25.08.2020 13:37:37,793	0	2,685652	0	
25.08.2020 13:37:37,937	0	2,685652	0	
25.08.2020 13:37:38,82	0	2,685652	0	
25.08.2020 13:37:38,228	0	2,685652	0	
25.08.2020 13:37:38,355	0	2,685652	0	
25.08.2020 13:37:38,498	0	2,685652	0	
25.08.2020 13:37:38,625	0	2,685652	0	
25.08.2020 13:37:38,764	0	2,685652	0	
25.08.2020 13:37:38,914	0	2,685652	0	
25.08.2020 13:37:39,44	0	2,685652	0	
25.08.2020 13:37:39,202	0	2,685652	0	
25.08.2020 13:37:39,344	0	2,685652	0	
25.08.2020 13:37:39,479	0	2,685652	0	
25.08.2020 13:37:39,623	0	2,685652	0	
25.08.2020 13:37:39,760	0	2,685652	0	
25.08.2020 13:37:39,902	0	2,685652	0	
25.08.2020 13:37:40,45	0	2,685652	0	
25.08.2020 13:37:40,182	0	2,685652	0	
25.08.2020 13:37:40,328	0	2,685652	0	
25.08.2020 13:37:40,477	0	2,685652	0	
25.08.2020 13:37:40,608	0	2,685652	0	
25.08.2020 13:37:40,733	0	2,685652	0	
25.08.2020 13:37:40,859	0	2,685652	0	
25.08.2020 13:37:41,15	0	2,685652	0	
25.08.2020 13:37:41,149	0	2,685652	0	
25.08.2020 13:37:41,276	0	2,685652	0	
25.08.2020 13:37:41,415	0	2,685652	0	
25.08.2020 13:37:41,563	0	2,685652	0	
25.08.2020 13:37:41,699	0	2,685652	0	
25.08.2020 13:37:41,833	0	2,685652	0	
25.08.2020 13:37:41,961	0	2,685652	0	
25.08.2020 13:37:42,98	0	2,685652	0	
25.08.2020 13:37:42,243	0	2,685652	0	
25.08.2020 13:37:42,393	0	2,685652	0	
25.08.2020 13:37:42,523	0	2,685652	0	
25.08.2020 13:37:42,654	0	2,685652	0	
25.08.2020 13:37:42,793	0	2,685652	0	
25.08.2020 13:37:42,920	0	2,685652	0	
25.08.2020 13:37:43,64	0	2,685652	0	
25.08.2020 13:37:43,208	0	2,685652	0	
25.08.2020 13:37:43,337	0	2,685652	0	
25.08.2020 13:37:43,478	0	2,685652	0	
25.08.2020 13:37:43,612	0	2,685652	0	
25.08.2020 13:37:43,740	0	2,685652	0	
25.08.2020 13:37:43,880	0	2,685652	0	
25.08.2020 13:37:44,6	0	2,685652	0	
25.08.2020 13:37:44,142	0	2,685652	0	
25.08.2020 13:37:44,285	0	2,685652	0	
25.08.2020 13:37:44,431	0	2,685652	0	
25.08.2020 13:37:44,572	0	2,685652	0	
25.08.2020 13:37:44,717	0	2,685652	0	
25.08.2020 13:37:44,865	0	2,685652	0	
25.08.2020 13:37:44,997	0	2,685652	0	
25.08.2020 13:37:45,128	0	2,685652	0	
25.08.2020 13:37:45,265	0	2,685652	0	
25.08.2020 13:37:45,406	0	2,685652	0	
25.08.2020 13:37:45,552	0	2,685652	0	
25.08.2020 13:37:45,701	0,001015853	2,68607	0	
25.08.2020 13:37:45,833	0,116858	2,687269	0	
25.08.2020 13:37:45,968	0,1986512	2,688385	0	
25.08.2020 13:37:46,98	0,280414	2,689328	0	
25.08.2020 13:37:46,230	0,341162	2,690398	0	
25.08.2020 13:37:46,373	0,4608278	2,691926	0	
25.08.2020 13:37:46,507	1,279845	2,695478	0	
25.08.2020 13:37:46,657	1,617874	2,699568	0	
25.08.2020 13:37:46,806	1,618298	2,704354	0	
25.08.2020 13:37:46,974	1,618721	2,709227	0	
25.08.2020 13:37:47,104	1,618943	2,713547	0	
25.08.2020 13:37:47,238	1,619153	2,717927	0	
25.08.2020 13:37:47,392	1,619343	2,721838	0	
25.08.2020 13:37:47,521	1,551711	2,724334	0	
25.08.2020 13:37:47,662	1,379396	2,725948	0	
25.08.2020 13:37:47,808	1,126715	2,72688	0	
25.08.2020 13:37:47,941	0,8043064	2,727327	0	
25.08.2020 13:37:48,97	0,3914044	2,727464	0	
25.08.2020 13:37:48,222	0	2,727464	0	
25.08.2020 13:37:48,354	0	2,727464	0	
25.08.2020 13:37:48,493	0	2,727464	0	
25.08.2020 13:37:48,626	0	2,727464	0	
25.08.2020 13:37:48,753	0	2,727464	0	
25.08.2020 13:37:48,891	0	2,727464	0	
25.08.2020 13:37:49,36	0	2,727464	0	
25.08.2020 13:37:49,176	0	2,727464	0	
25.08.2020 13:37:49,307	0	2,727464	0	
25.08.2020 13:37:49,452	0	2,727464	0	
25.08.2020 13:37:49,585	0,01344362	2,728224	0	
25.08.2020 13:37:49,737	0,1514262	2,729644	0	
25.08.2020 13:37:49,873	0,2393006	2,73076	0	
25.08.2020 13:37:50,26	0,3140549	2,731831	0	
25.08.2020 13:37:50,172	0,3759802	2,73284	0	
25.08.2020 13:37:50,296	0,3939292	2,733642	0	
25.08.2020 13:37:50,436	0,3909697	2,734626	0	
25.08.2020 13:37:50,579	0,3817943	2,735419	0	
25.08.2020 13:37:50,728	0,3669317	2,736151	0	
25.08.2020 13:37:50,874	0,3438984	2,736848	0	
25.08.2020 13:37:51,2	0,322584	2,737518	0	
25.08.2020 13:37:51,146	0,2994423	2,738179	0	
25.08.2020 13:37:51,281	0,2861924	2,738838	0	
25.08.2020 13:37:51,415	0,285327	2,739402	0	
25.08.2020 13:37:51,541	0,2852501	2,74007	0	
25.08.2020 13:37:51,675	0,2862215	2,740657	0	
25.08.2020 13:37:51,808	0,2881851	2,741354	0	
25.08.2020 13:37:51,959	0,2915477	2,742169	0	
25.08.2020 13:37:52,94	0,2949893	2,742894	0	
25.08.2020 13:37:52,247	0,2994595	2,743627	0	
25.08.2020 13:37:52,382	0,3040125	2,744378	0	
25.08.2020 13:37:52,517	0,3100136	2,745028	0	
25.08.2020 13:37:52,655	0,3166215	2,745904	0	
25.08.2020 13:37:52,800	0,3192205	2,746666	0	
25.08.2020 13:37:52,970	0,3211469	2,747544	0	
25.08.2020 13:37:53,108	0,3231277	2,748316	0	
25.08.2020 13:37:53,257	0,324874	2,749091	0	
25.08.2020 13:37:53,386	0,3258497	2,749858	0	
25.08.2020 13:37:53,527	0,3265692	2,750628	0	
25.08.2020 13:37:53,665	0,3269137	2,751399	0	
25.08.2020 13:37:53,812	0,3284408	2,752175	0	
25.08.2020 13:37:53,943	0,3291313	2,752843	0	
25.08.2020 13:37:54,76	0,3298777	2,753728	0	
25.08.2020 13:37:54,225	0,3303957	2,754503	0	
25.08.2020 13:37:54,369	0,3311349	2,755288	0	
25.08.2020 13:37:54,503	0,3322726	2,755961	0	
25.08.2020 13:37:54,624	0,3330354	2,756747	0	
25.08.2020 13:37:54,759	0,3336806	2,757531	0	
25.08.2020 13:37:54,905	0,3343879	2,758316	0	
25.08.2020 13:37:55,57	0,3350713	2,759107	0	
25.08.2020 13:37:55,189	0,335921	2,759902	0	
25.08.2020 13:37:55,322	0,3372127	2,7607	0	
25.08.2020 13:37:55,465	0,3378955	2,761496	0	
25.08.2020 13:37:55,599	0,3384938	2,76229	0	
25.08.2020 13:37:55,725	0,3393847	2,762982	0	
25.08.2020 13:37:55,867	0,3405723	2,763788	0	
25.08.2020 13:37:56,8	0,3418733	2,764597	0	
25.08.2020 13:37:56,157	0,3425174	2,765402	0	
25.08.2020 13:37:56,293	0,3427062	2,766317	0	
25.08.2020 13:37:56,437	0,3431554	2,767122	0	
25.08.2020 13:37:56,588	0,3434829	2,767978	0	
25.08.2020 13:37:56,717	0,3905836	2,769655	0	
25.08.2020 13:37:56,855	0,6603146	2,774198	0	
25.08.2020 13:37:57,1	0,9468932	2,778431	0	
25.08.2020 13:37:57,144	1,202786	2,782746	0	
25.08.2020 13:37:57,289	1,429097	2,787135	0	
25.08.2020 13:37:57,434	1,584969	2,791582	0	
25.08.2020 13:37:57,567	1,598403	2,796091	0	
25.08.2020 13:37:57,700	1,602707	2,800362	0	
25.08.2020 13:37:57,837	1,564525	2,802751	0	
25.08.2020 13:37:57,978	1,407947	2,804571	0	
25.08.2020 13:37:58,106	1,205164	2,805629	0	
25.08.2020 13:37:58,237	0,9085674	2,806095	0	
25.08.2020 13:37:58,375	0,5600895	2,806318	0	
25.08.2020 13:37:58,521	0	2,806327	0	
25.08.2020 13:37:58,668	0	2,806327	0	
25.08.2020 13:37:58,791	0	2,806327	0	
25.08.2020 13:37:58,930	0	2,806327	0	
25.08.2020 13:37:59,95	0	2,806327	0	
25.08.2020 13:37:59,230	0	2,806327	0	
25.08.2020 13:37:59,372	0	2,806327	0	
25.08.2020 13:37:59,494	0	2,806327	0	
25.08.2020 13:37:59,634	0	2,806327	0	
25.08.2020 13:37:59,772	0	2,80646	0	
25.08.2020 13:37:59,892	0,0899052	2,807691	0	
25.08.2020 13:38:00,30	0,1824093	2,808911	0	
25.08.2020 13:38:00,183	0,2887969	2,810282	0	
25.08.2020 13:38:00,312	0,3679078	2,81127	0	
25.08.2020 13:38:00,441	0,4164397	2,81221	0	
25.08.2020 13:38:00,581	0,4325532	2,813364	0	
25.08.2020 13:38:00,719	0,4275622	2,814286	0	
25.08.2020 13:38:00,861	0,4166653	2,815149	0	
25.08.2020 13:38:00,996	0,3997557	2,815839	0	
25.08.2020 13:38:01,140	0,3787035	2,816721	0	
25.08.2020 13:38:01,281	0,3536426	2,817467	0	
25.08.2020 13:38:01,421	0,3277061	2,818202	0	
25.08.2020 13:38:01,566	0,3200642	2,818943	0	
25.08.2020 13:38:01,714	0,3200573	2,819696	0	
