Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:03:34,95	0	2,541517	0	
25.08.2020 14:03:34,239	0	2,541517	0	
25.08.2020 14:03:34,382	0	2,541517	0	
25.08.2020 14:03:34,524	0	2,541517	0	
25.08.2020 14:03:34,666	0	2,541517	0	
25.08.2020 14:03:34,789	0	2,541517	0	
25.08.2020 14:03:34,920	0	2,541517	0	
25.08.2020 14:03:35,50	0	2,541517	0	
25.08.2020 14:03:35,181	0	2,541517	0	
25.08.2020 14:03:35,322	0	2,541517	0	
25.08.2020 14:03:35,452	0	2,541517	0	
25.08.2020 14:03:35,606	0	2,541517	0	
25.08.2020 14:03:35,742	0	2,541517	0	
25.08.2020 14:03:35,891	0	2,541517	0	
25.08.2020 14:03:36,24	0	2,541517	0	
25.08.2020 14:03:36,152	0	2,541517	0	
25.08.2020 14:03:36,286	0	2,541517	0	
25.08.2020 14:03:36,430	0	2,541517	0	
25.08.2020 14:03:36,573	0	2,541517	0	
25.08.2020 14:03:36,717	0	2,541517	0	
25.08.2020 14:03:36,861	0	2,541517	0	
25.08.2020 14:03:36,993	0	2,541517	0	
25.08.2020 14:03:37,133	0	2,541517	0	
25.08.2020 14:03:37,275	0	2,541517	0	
25.08.2020 14:03:37,416	0	2,541517	0	
25.08.2020 14:03:37,562	0	2,541517	0	
25.08.2020 14:03:37,706	0	2,541517	0	
25.08.2020 14:03:37,849	0	2,541517	0	
25.08.2020 14:03:37,983	0	2,541517	0	
25.08.2020 14:03:38,115	0	2,541517	0	
25.08.2020 14:03:38,250	0	2,541517	0	
25.08.2020 14:03:38,394	0	2,541517	0	
25.08.2020 14:03:38,526	0	2,541517	0	
25.08.2020 14:03:38,670	0	2,541517	0	
25.08.2020 14:03:38,807	0	2,541517	0	
25.08.2020 14:03:38,949	0	2,541517	0	
25.08.2020 14:03:39,88	0	2,541517	0	
25.08.2020 14:03:39,249	0	2,541517	0	
25.08.2020 14:03:39,388	0	2,541517	0	
25.08.2020 14:03:39,531	0	2,541517	0	
25.08.2020 14:03:39,667	0	2,541517	0	
25.08.2020 14:03:39,818	0	2,541517	0	
25.08.2020 14:03:39,961	0	2,541517	0	
25.08.2020 14:03:40,94	0	2,541517	0	
25.08.2020 14:03:40,219	0	2,541517	0	
25.08.2020 14:03:40,353	0	2,541517	0	
25.08.2020 14:03:40,500	0	2,541517	0	
25.08.2020 14:03:40,646	0	2,541517	0	
25.08.2020 14:03:40,788	0	2,541517	0	
25.08.2020 14:03:40,935	0	2,541517	0	
25.08.2020 14:03:41,75	0	2,541517	0	
25.08.2020 14:03:41,207	0	2,541517	0	
25.08.2020 14:03:41,339	0	2,541517	0	
25.08.2020 14:03:41,469	0	2,541517	0	
25.08.2020 14:03:41,606	0	2,541517	0	
25.08.2020 14:03:41,744	0	2,541539	0	
25.08.2020 14:03:41,889	0,0498956	2,542432	0	
25.08.2020 14:03:42,26	0,1086375	2,542938	0	
25.08.2020 14:03:42,162	0,1347736	2,543423	0	
25.08.2020 14:03:42,294	0,1937539	2,54469	0	
25.08.2020 14:03:42,438	0,6643693	2,548244	0	
25.08.2020 14:03:42,575	1,333191	2,552312	0	
25.08.2020 14:03:42,713	1,616415	2,555873	0	
25.08.2020 14:03:42,855	1,618518	2,560689	0	
25.08.2020 14:03:42,994	1,618814	2,56496	0	
25.08.2020 14:03:43,129	1,61905	2,568385	0	
25.08.2020 14:03:43,262	1,572042	2,571081	0	
25.08.2020 14:03:43,396	1,412963	2,57277	0	
25.08.2020 14:03:43,527	1,153917	2,57355	0	
25.08.2020 14:03:43,670	0,8117215	2,573887	0	
25.08.2020 14:03:43,801	0	2,573895	0	
25.08.2020 14:03:43,926	0	2,573895	0	
25.08.2020 14:03:44,51	0	2,573895	0	
25.08.2020 14:03:44,195	0	2,573895	0	
25.08.2020 14:03:44,330	0	2,573895	0	
25.08.2020 14:03:44,469	0	2,573895	0	
25.08.2020 14:03:44,602	0	2,573895	0	
25.08.2020 14:03:44,745	0	2,573895	0	
25.08.2020 14:03:44,898	0	2,573895	0	
25.08.2020 14:03:45,30	0	2,573895	0	
25.08.2020 14:03:45,163	0	2,573895	0	
25.08.2020 14:03:45,335	0	2,573895	0	
25.08.2020 14:03:45,472	0	2,573895	0	
25.08.2020 14:03:45,616	0	2,573895	0	
25.08.2020 14:03:45,748	0	2,573895	0	
25.08.2020 14:03:45,880	0	2,573895	0	
25.08.2020 14:03:46,15	0	2,573895	0	
25.08.2020 14:03:46,149	0	2,573895	0	
25.08.2020 14:03:46,293	0	2,573895	0	
25.08.2020 14:03:46,436	0	2,573895	0	
25.08.2020 14:03:46,558	0	2,573895	0	
25.08.2020 14:03:46,696	0	2,573895	0	
25.08.2020 14:03:46,841	0	2,573895	0	
25.08.2020 14:03:46,985	0	2,573895	0	
25.08.2020 14:03:47,128	0	2,573895	0	
25.08.2020 14:03:47,273	0	2,573895	0	
25.08.2020 14:03:47,413	0	2,573895	0	
25.08.2020 14:03:47,547	0	2,573895	0	
25.08.2020 14:03:47,693	0	2,573895	0	
25.08.2020 14:03:47,825	0	2,573895	0	
25.08.2020 14:03:47,953	0	2,573895	0	
25.08.2020 14:03:48,94	0	2,573895	0	
25.08.2020 14:03:48,238	0	2,573895	0	
25.08.2020 14:03:48,378	0	2,573895	0	
25.08.2020 14:03:48,507	0	2,573895	0	
25.08.2020 14:03:48,633	0	2,573895	0	
25.08.2020 14:03:48,778	0	2,573895	0	
25.08.2020 14:03:48,913	0	2,573895	0	
25.08.2020 14:03:49,56	0	2,573895	0	
25.08.2020 14:03:49,201	0	2,573895	0	
25.08.2020 14:03:49,344	0	2,573895	0	
25.08.2020 14:03:49,490	0	2,573895	0	
25.08.2020 14:03:49,628	0	2,573895	0	
25.08.2020 14:03:49,751	0	2,573895	0	
25.08.2020 14:03:49,896	0	2,573895	0	
25.08.2020 14:03:50,27	0	2,573895	0	
25.08.2020 14:03:50,159	0	2,573895	0	
25.08.2020 14:03:50,302	0	2,573895	0	
25.08.2020 14:03:50,442	0	2,573895	0	
25.08.2020 14:03:50,581	0	2,573895	0	
25.08.2020 14:03:50,708	0	2,573895	0	
25.08.2020 14:03:50,839	0	2,573895	0	
25.08.2020 14:03:50,980	0	2,573895	0	
25.08.2020 14:03:51,113	0	2,573895	0	
25.08.2020 14:03:51,239	0	2,573895	0	
25.08.2020 14:03:51,388	0	2,573895	0	
25.08.2020 14:03:51,530	0	2,573895	0	
25.08.2020 14:03:51,673	0	2,573895	0	
25.08.2020 14:03:51,794	0	2,573895	0	
25.08.2020 14:03:51,926	0,01815383	2,574398	0	
25.08.2020 14:03:52,57	0,08849531	2,575138	0	
25.08.2020 14:03:52,198	0,1260815	2,575638	0	
25.08.2020 14:03:52,340	0,1466383	2,576046	0	
25.08.2020 14:03:52,484	0,1490455	2,576403	0	
25.08.2020 14:03:52,614	0,1774965	2,57743	0	
25.08.2020 14:03:52,743	0,380779	2,581468	0	
25.08.2020 14:03:52,880	0,7197937	2,584974	0	
25.08.2020 14:03:53,19	1,028045	2,589134	0	
25.08.2020 14:03:53,158	1,296284	2,593364	0	
25.08.2020 14:03:53,288	1,522845	2,597653	0	
25.08.2020 14:03:53,442	1,618786	2,601603	0	
25.08.2020 14:03:53,586	1,542139	2,604177	0	
25.08.2020 14:03:53,711	1,392121	2,605752	0	
25.08.2020 14:03:53,851	1,128591	2,606536	0	
25.08.2020 14:03:53,983	0,839099	2,606752	0	
25.08.2020 14:03:54,126	0	2,606752	0	
25.08.2020 14:03:54,263	0	2,606752	0	
25.08.2020 14:03:54,406	0	2,606752	0	
25.08.2020 14:03:54,550	0	2,606752	0	
25.08.2020 14:03:54,693	0	2,606752	0	
25.08.2020 14:03:54,837	0	2,606752	0	
25.08.2020 14:03:54,972	0	2,606752	0	
25.08.2020 14:03:55,104	0	2,606752	0	
25.08.2020 14:03:55,235	0	2,606752	0	
25.08.2020 14:03:55,378	0	2,606752	0	
25.08.2020 14:03:55,533	0	2,606752	0	
25.08.2020 14:03:55,668	0	2,606752	0	
25.08.2020 14:03:55,811	0	2,606752	0	
25.08.2020 14:03:55,956	0	2,606752	0	
25.08.2020 14:03:56,90	0	2,606752	0	
25.08.2020 14:03:56,237	0	2,606752	0	
25.08.2020 14:03:56,389	0	2,606752	0	
25.08.2020 14:03:56,532	0	2,606752	0	
25.08.2020 14:03:56,675	0	2,606752	0	
25.08.2020 14:03:56,820	0	2,606752	0	
25.08.2020 14:03:56,959	0	2,606752	0	
25.08.2020 14:03:57,96	0	2,606752	0	
25.08.2020 14:03:57,229	0	2,606752	0	
25.08.2020 14:03:57,389	0	2,606752	0	
25.08.2020 14:03:57,529	0	2,606752	0	
25.08.2020 14:03:57,665	0	2,606752	0	
25.08.2020 14:03:57,808	0	2,606752	0	
25.08.2020 14:03:57,957	0	2,606752	0	
25.08.2020 14:03:58,88	0	2,606752	0	
25.08.2020 14:03:58,215	0	2,606752	0	
25.08.2020 14:03:58,346	0	2,606752	0	
25.08.2020 14:03:58,479	0	2,606752	0	
25.08.2020 14:03:58,626	0	2,606752	0	
25.08.2020 14:03:58,777	0	2,606752	0	
25.08.2020 14:03:58,906	0	2,606752	0	
25.08.2020 14:03:59,35	0	2,606752	0	
25.08.2020 14:03:59,179	0	2,606752	0	
25.08.2020 14:03:59,316	0	2,606752	0	
25.08.2020 14:03:59,450	0	2,606752	0	
25.08.2020 14:03:59,593	0	2,606752	0	
25.08.2020 14:03:59,738	0	2,606752	0	
25.08.2020 14:03:59,882	0	2,606752	0	
25.08.2020 14:04:00,26	0	2,606752	0	
25.08.2020 14:04:00,171	0	2,606752	0	
25.08.2020 14:04:00,304	0	2,606752	0	
25.08.2020 14:04:00,440	0	2,606752	0	
25.08.2020 14:04:00,585	0	2,606752	0	
25.08.2020 14:04:00,725	0	2,606752	0	
25.08.2020 14:04:00,853	0	2,606752	0	
25.08.2020 14:04:00,985	0	2,606752	0	
25.08.2020 14:04:01,127	0	2,606752	0	
25.08.2020 14:04:01,271	0	2,606752	0	
25.08.2020 14:04:01,407	0	2,606752	0	
25.08.2020 14:04:01,545	0	2,606752	0	
25.08.2020 14:04:01,687	0	2,606752	0	
25.08.2020 14:04:01,832	0	2,606752	0	
25.08.2020 14:04:01,973	0	2,606752	0	
25.08.2020 14:04:02,119	0	2,606752	0	
25.08.2020 14:04:02,261	0	2,606987	0	
25.08.2020 14:04:02,398	0,07311649	2,607844	0	
25.08.2020 14:04:02,530	0,1180562	2,608306	0	
25.08.2020 14:04:02,659	0,1391664	2,608745	0	
25.08.2020 14:04:02,804	0,1508011	2,609246	0	
25.08.2020 14:04:02,948	0,3671434	2,611314	0	
25.08.2020 14:04:03,91	1,478695	2,615196	0	
25.08.2020 14:04:03,237	1,617861	2,619286	0	
25.08.2020 14:04:03,394	1,618341	2,624064	0	
25.08.2020 14:04:03,532	1,618671	2,627696	0	
25.08.2020 14:04:03,669	1,618936	2,632545	0	
25.08.2020 14:04:03,807	1,605344	2,635394	0	
25.08.2020 14:04:03,936	1,509408	2,637327	0	
25.08.2020 14:04:04,63	1,30241	2,63885	0	
25.08.2020 14:04:04,206	1,003118	2,639348	0	
25.08.2020 14:04:04,334	0,6947913	2,639453	0	
25.08.2020 14:04:04,468	0	2,639453	0	
25.08.2020 14:04:04,601	0	2,639453	0	
25.08.2020 14:04:04,747	0	2,639453	0	
25.08.2020 14:04:04,883	0	2,639453	0	
25.08.2020 14:04:05,27	0	2,639453	0	
25.08.2020 14:04:05,171	0	2,639453	0	
25.08.2020 14:04:05,316	0	2,639453	0	
25.08.2020 14:04:05,456	0	2,639453	0	
25.08.2020 14:04:05,591	0	2,639453	0	
25.08.2020 14:04:05,724	0	2,639453	0	
25.08.2020 14:04:05,849	0	2,639453	0	
25.08.2020 14:04:05,985	0	2,639453	0	
25.08.2020 14:04:06,127	0	2,639453	0	
25.08.2020 14:04:06,271	0	2,639453	0	
25.08.2020 14:04:06,411	0	2,639453	0	
25.08.2020 14:04:06,539	0	2,639453	0	
25.08.2020 14:04:06,661	0	2,639453	0	
25.08.2020 14:04:06,808	0	2,639453	0	
25.08.2020 14:04:06,947	0	2,639453	0	
25.08.2020 14:04:07,87	0	2,639453	0	
25.08.2020 14:04:07,232	0	2,639453	0	
25.08.2020 14:04:07,370	0	2,639453	0	
25.08.2020 14:04:07,510	0	2,639453	0	
25.08.2020 14:04:07,641	0	2,639453	0	
25.08.2020 14:04:07,779	0	2,639453	0	
25.08.2020 14:04:07,918	0	2,639453	0	
25.08.2020 14:04:08,56	0	2,639453	0	
25.08.2020 14:04:08,185	0	2,639453	0	
25.08.2020 14:04:08,330	0	2,639453	0	
25.08.2020 14:04:08,469	0	2,639453	0	
25.08.2020 14:04:08,610	0	2,639453	0	
25.08.2020 14:04:08,737	0	2,639453	0	
25.08.2020 14:04:08,866	0	2,639453	0	
25.08.2020 14:04:08,995	0	2,639453	0	
25.08.2020 14:04:09,123	0	2,639453	0	
25.08.2020 14:04:09,254	0	2,639453	0	
25.08.2020 14:04:09,430	0	2,639453	0	
25.08.2020 14:04:09,571	0	2,639453	0	
25.08.2020 14:04:09,709	0	2,639453	0	
25.08.2020 14:04:09,838	0	2,639453	0	
25.08.2020 14:04:09,983	0	2,639453	0	
25.08.2020 14:04:10,114	0	2,639453	0	
25.08.2020 14:04:10,245	0	2,639453	0	
25.08.2020 14:04:10,384	0	2,639453	0	
25.08.2020 14:04:10,516	0	2,639453	0	
25.08.2020 14:04:10,671	0	2,639453	0	
25.08.2020 14:04:10,812	0	2,639453	0	
25.08.2020 14:04:10,940	0	2,639453	0	
25.08.2020 14:04:11,89	0	2,639453	0	
25.08.2020 14:04:11,216	0	2,639453	0	
25.08.2020 14:04:11,343	0	2,639453	0	
25.08.2020 14:04:11,486	0	2,639453	0	
25.08.2020 14:04:11,621	0	2,639453	0	
25.08.2020 14:04:11,764	0	2,639453	0	
25.08.2020 14:04:11,910	0	2,639453	0	
25.08.2020 14:04:12,42	0	2,639453	0	
25.08.2020 14:04:12,181	0	2,639453	0	
25.08.2020 14:04:12,320	0	2,639453	0	
25.08.2020 14:04:12,460	0	2,639453	0	
25.08.2020 14:04:12,592	0	2,639526	0	
25.08.2020 14:04:12,735	0,05981394	2,640434	0	
25.08.2020 14:04:12,880	0,1130322	2,640991	0	
25.08.2020 14:04:13,15	0,1391105	2,641431	0	
25.08.2020 14:04:13,146	0,1578836	2,641912	0	
25.08.2020 14:04:13,274	0,4027742	2,644301	0	
25.08.2020 14:04:13,413	1,252549	2,648291	0	
25.08.2020 14:04:13,547	1,617129	2,651804	0	
25.08.2020 14:04:13,677	1,618775	2,655949	0	
25.08.2020 14:04:13,817	1,619019	2,660164	0	
25.08.2020 14:04:13,944	1,619215	2,663829	0	
25.08.2020 14:04:14,69	1,618763	2,667081	0	
25.08.2020 14:04:14,204	1,533051	2,669855	0	
25.08.2020 14:04:14,343	1,341179	2,671109	0	
25.08.2020 14:04:14,479	1,106583	2,671859	0	
25.08.2020 14:04:14,620	0,754008	2,67205	0	
25.08.2020 14:04:14,768	0	2,67205	0	
25.08.2020 14:04:14,909	0	2,67205	0	
25.08.2020 14:04:15,47	0	2,67205	0	
25.08.2020 14:04:15,172	0	2,67205	0	
25.08.2020 14:04:15,310	0	2,67205	0	
25.08.2020 14:04:15,482	0	2,67205	0	
25.08.2020 14:04:15,621	0	2,67205	0	
25.08.2020 14:04:15,752	0	2,67205	0	
25.08.2020 14:04:15,880	0	2,67205	0	
25.08.2020 14:04:16,6	0	2,67205	0	
25.08.2020 14:04:16,141	0	2,67205	0	
25.08.2020 14:04:16,273	0	2,67205	0	
25.08.2020 14:04:16,408	0	2,67205	0	
25.08.2020 14:04:16,554	0	2,67205	0	
25.08.2020 14:04:16,697	0	2,67205	0	
25.08.2020 14:04:16,840	0	2,67205	0	
25.08.2020 14:04:16,984	0	2,67205	0	
25.08.2020 14:04:17,124	0	2,67205	0	
25.08.2020 14:04:17,247	0	2,67205	0	
25.08.2020 14:04:17,386	0	2,67205	0	
25.08.2020 14:04:17,530	0	2,67205	0	
25.08.2020 14:04:17,673	0	2,67205	0	
25.08.2020 14:04:17,808	0	2,67205	0	
25.08.2020 14:04:17,946	0	2,67205	0	
25.08.2020 14:04:18,84	0	2,67205	0	
25.08.2020 14:04:18,229	0	2,67205	0	
25.08.2020 14:04:18,365	0	2,67205	0	
25.08.2020 14:04:18,506	0	2,67205	0	
25.08.2020 14:04:18,642	0	2,67205	0	
25.08.2020 14:04:18,766	0	2,67205	0	
25.08.2020 14:04:18,897	0	2,67205	0	
25.08.2020 14:04:19,32	0	2,67205	0	
25.08.2020 14:04:19,175	0	2,67205	0	
25.08.2020 14:04:19,319	0	2,67205	0	
25.08.2020 14:04:19,452	0	2,67205	0	
25.08.2020 14:04:19,596	0	2,67205	0	
25.08.2020 14:04:19,731	0	2,67205	0	
25.08.2020 14:04:19,873	0	2,67205	0	
25.08.2020 14:04:20,15	0	2,67205	0	
25.08.2020 14:04:20,147	0	2,67205	0	
25.08.2020 14:04:20,290	0	2,67205	0	
25.08.2020 14:04:20,425	0	2,67205	0	
25.08.2020 14:04:20,560	0	2,67205	0	
25.08.2020 14:04:20,704	0	2,67205	0	
25.08.2020 14:04:20,848	0	2,67205	0	
25.08.2020 14:04:20,992	0	2,67205	0	
25.08.2020 14:04:21,134	0	2,67205	0	
25.08.2020 14:04:21,291	0	2,67205	0	
25.08.2020 14:04:21,445	0	2,67205	0	
25.08.2020 14:04:21,578	0	2,67205	0	
25.08.2020 14:04:21,704	0	2,67205	0	
25.08.2020 14:04:21,842	0	2,67205	0	
25.08.2020 14:04:21,987	0	2,67205	0	
25.08.2020 14:04:22,129	0	2,67205	0	
25.08.2020 14:04:22,269	0	2,67205	0	
25.08.2020 14:04:22,422	0	2,67205	0	
25.08.2020 14:04:22,548	0	2,67205	0	
25.08.2020 14:04:22,701	0	2,672436	0	
25.08.2020 14:04:22,848	0,1321635	2,67404	0	
25.08.2020 14:04:22,994	0,2276643	2,675218	0	
25.08.2020 14:04:23,129	0,311605	2,676209	0	
25.08.2020 14:04:23,266	0,3814766	2,677329	0	
25.08.2020 14:04:23,406	0,4280475	2,678623	0	
25.08.2020 14:04:23,545	0,93559	2,681197	0	
25.08.2020 14:04:23,683	1,62	2,684638	0	
25.08.2020 14:04:23,822	1,62	2,68877	0	
25.08.2020 14:04:23,962	1,62	2,692969	0	
25.08.2020 14:04:24,105	1,62	2,697855	0	
25.08.2020 14:04:24,249	1,62	2,702205	0	
25.08.2020 14:04:24,395	1,62	2,706599	0	
25.08.2020 14:04:24,539	1,619092	2,710236	0	
25.08.2020 14:04:24,671	1,526213	2,712535	0	
25.08.2020 14:04:24,807	1,337371	2,713992	0	
25.08.2020 14:04:24,950	1,069706	2,714805	0	
25.08.2020 14:04:25,95	0,7449653	2,715165	0	
25.08.2020 14:04:25,241	0,3782125	2,715241	0	
25.08.2020 14:04:25,376	0	2,715241	0	
25.08.2020 14:04:25,515	0	2,715241	0	
25.08.2020 14:04:25,654	0	2,715241	0	
25.08.2020 14:04:25,790	0	2,715241	0	
25.08.2020 14:04:25,930	0	2,715241	0	
25.08.2020 14:04:26,68	0	2,715241	0	
25.08.2020 14:04:26,204	0	2,715241	0	
25.08.2020 14:04:26,346	0	2,715241	0	
25.08.2020 14:04:26,487	0	2,715241	0	
25.08.2020 14:04:26,627	0	2,715308	0	
25.08.2020 14:04:26,764	0,07957821	2,716494	0	
25.08.2020 14:04:26,896	0,1729503	2,717663	0	
25.08.2020 14:04:27,26	0,2608126	2,718625	0	
25.08.2020 14:04:27,153	0,3244338	2,719548	0	
25.08.2020 14:04:27,282	0,3745561	2,720722	0	
25.08.2020 14:04:27,422	0,4012226	2,721664	0	
25.08.2020 14:04:27,568	0,3973596	2,722407	0	
25.08.2020 14:04:27,698	0,3889342	2,723209	0	
25.08.2020 14:04:27,833	0,3733913	2,723952	0	
25.08.2020 14:04:27,965	0,3534386	2,724561	0	
25.08.2020 14:04:28,102	0,3341539	2,725248	0	
25.08.2020 14:04:28,238	0,3100595	2,725919	0	
25.08.2020 14:04:28,367	0,2902225	2,726487	0	
25.08.2020 14:04:28,495	0,2881233	2,727151	0	
25.08.2020 14:04:28,638	0,2881539	2,727829	0	
25.08.2020 14:04:28,772	0,2892655	2,728522	0	
25.08.2020 14:04:28,903	0,2914056	2,729123	0	
25.08.2020 14:04:29,33	0,2933706	2,729835	0	
25.08.2020 14:04:29,167	0,2961549	2,730559	0	
25.08.2020 14:04:29,311	0,3002419	2,731299	0	
25.08.2020 14:04:29,457	0,3048927	2,732051	0	
25.08.2020 14:04:29,595	0,3108484	2,732702	0	
25.08.2020 14:04:29,725	0,3148548	2,733577	0	
25.08.2020 14:04:29,869	0,317396	2,734345	0	
25.08.2020 14:04:30,5	0,3204376	2,735011	0	
25.08.2020 14:04:30,141	0,3225704	2,73579	0	
25.08.2020 14:04:30,285	0,3249301	2,736676	0	
25.08.2020 14:04:30,428	0,3263935	2,737448	0	
25.08.2020 14:04:30,573	0,3274983	2,738225	0	
25.08.2020 14:04:30,711	0,3285277	2,738891	0	
25.08.2020 14:04:30,844	0,3295123	2,739777	0	
25.08.2020 14:04:30,988	0,3298336	2,740551	0	
25.08.2020 14:04:31,124	0,3302784	2,741215	0	
25.08.2020 14:04:31,263	0,3309068	2,741995	0	
25.08.2020 14:04:31,407	0,3317635	2,742778	0	
25.08.2020 14:04:31,541	0,3327382	2,743563	0	
25.08.2020 14:04:31,684	0,3333752	2,744349	0	
25.08.2020 14:04:31,822	0,3340797	2,745135	0	
25.08.2020 14:04:31,964	0,3352326	2,745929	0	
25.08.2020 14:04:32,97	0,3362364	2,746726	0	
25.08.2020 14:04:32,229	0,3375043	2,74741	0	
25.08.2020 14:04:32,360	0,3377803	2,748202	0	
25.08.2020 14:04:32,500	0,3379238	2,748992	0	
25.08.2020 14:04:32,636	0,3386746	2,749792	0	
25.08.2020 14:04:32,789	0,3395171	2,750594	0	
25.08.2020 14:04:32,924	0,3403833	2,751393	0	
25.08.2020 14:04:33,67	0,3408257	2,752308	0	
25.08.2020 14:04:33,199	0,3410881	2,752996	0	
25.08.2020 14:04:33,334	0,342174	2,753805	0	
25.08.2020 14:04:33,512	0,343637	2,754848	0	
25.08.2020 14:04:33,653	0,3441514	2,755663	0	
25.08.2020 14:04:33,796	0,3593305	2,756788	0	
25.08.2020 14:04:33,918	0,5230486	2,760284	0	
25.08.2020 14:04:34,51	0,8231425	2,763855	0	
25.08.2020 14:04:34,178	1,055697	2,768114	0	
25.08.2020 14:04:34,301	1,273273	2,771818	0	
25.08.2020 14:04:34,447	1,512498	2,7762	0	
25.08.2020 14:04:34,577	1,591819	2,780647	0	
25.08.2020 14:04:34,710	1,599619	2,785167	0	
25.08.2020 14:04:34,855	1,60368	2,789175	0	
25.08.2020 14:04:34,998	1,538409	2,791603	0	
25.08.2020 14:04:35,142	1,365922	2,793119	0	
25.08.2020 14:04:35,276	1,111372	2,793973	0	
25.08.2020 14:04:35,407	0,795114	2,794323	0	
25.08.2020 14:04:35,542	0,5065548	2,794447	0	
25.08.2020 14:04:35,682	0	2,794447	0	
25.08.2020 14:04:35,825	0	2,794447	0	
25.08.2020 14:04:35,965	0	2,794447	0	
25.08.2020 14:04:36,101	0	2,794447	0	
25.08.2020 14:04:36,244	0	2,794447	0	
25.08.2020 14:04:36,378	0	2,794447	0	
25.08.2020 14:04:36,520	0	2,794447	0	
25.08.2020 14:04:36,654	0	2,794447	0	
25.08.2020 14:04:36,799	0	2,794447	0	
25.08.2020 14:04:36,928	0,01966754	2,795334	0	
25.08.2020 14:04:37,67	0,1535835	2,796481	0	
25.08.2020 14:04:37,204	0,251241	2,797693	0	
25.08.2020 14:04:37,341	0,3258668	2,798872	0	
25.08.2020 14:04:37,463	0,3936999	2,799831	0	
25.08.2020 14:04:37,611	0,429965	2,800882	0	
25.08.2020 14:04:37,739	0,4306224	2,801856	0	
25.08.2020 14:04:37,873	0,4237044	2,802753	0	
25.08.2020 14:04:38,17	0,410735	2,80359	0	
25.08.2020 14:04:38,156	0,391369	2,804265	0	
25.08.2020 14:04:38,290	0,3668776	2,805127	0	
25.08.2020 14:04:38,431	0,3428055	2,805872	0	
25.08.2020 14:04:38,565	0,323456	2,806507	0	
25.08.2020 14:04:38,711	0,3215736	2,807248	0	
25.08.2020 14:04:38,846	0,321296	2,808108	0	
25.08.2020 14:04:38,981	0,3217895	2,808764	0	
25.08.2020 14:04:39,126	0,3246644	2,809549	0	
25.08.2020 14:04:39,256	0,3271692	2,810348	0	
25.08.2020 14:04:39,395	0,330795	2,811156	0	
25.08.2020 14:04:39,552	0,3353302	2,812093	0	
25.08.2020 14:04:39,696	0,3397749	2,812931	0	
25.08.2020 14:04:39,833	0,3452446	2,813653	0	
25.08.2020 14:04:39,957	0,3489826	2,814502	0	
25.08.2020 14:04:40,100	0,3518654	2,815352	0	
25.08.2020 14:04:40,233	0,3545697	2,816202	0	
25.08.2020 14:04:40,382	0,3567158	2,817059	0	
25.08.2020 14:04:40,526	0,3591155	2,817916	0	
25.08.2020 14:04:40,657	0,3607225	2,818774	0	
25.08.2020 14:04:40,792	0,3618614	2,81963	0	
25.08.2020 14:04:40,939	0,3629338	2,820486	0	
25.08.2020 14:04:41,77	0,3639506	2,821346	0	
25.08.2020 14:04:41,206	0,3646764	2,822205	0	
25.08.2020 14:04:41,352	0,3655939	2,823063	0	
25.08.2020 14:04:41,495	0,3658799	2,823922	0	
25.08.2020 14:04:41,634	0,3660847	2,824781	0	
25.08.2020 14:04:41,760	0,3669999	2,825526	0	
25.08.2020 14:04:41,902	0,3681237	2,826398	0	
25.08.2020 14:04:42,36	0,3693095	2,827143	0	
25.08.2020 14:04:42,167	0,3699727	2,828137	0	
25.08.2020 14:04:42,310	0,3702991	2,829007	0	
25.08.2020 14:04:42,453	0,3712432	2,829881	0	
25.08.2020 14:04:42,598	0,3719415	2,83076	0	
25.08.2020 14:04:42,732	0,3726724	2,831632	0	
25.08.2020 14:04:42,866	0,3731934	2,832384	0	
25.08.2020 14:04:43,4	0,3732078	2,833256	0	
25.08.2020 14:04:43,142	0,373872	2,834136	0	
25.08.2020 14:04:43,286	0,3748403	2,835144	0	
25.08.2020 14:04:43,430	0,3751051	2,836022	0	
25.08.2020 14:04:43,566	0,3753988	2,836772	0	
25.08.2020 14:04:43,701	0,3755093	2,837653	0	
25.08.2020 14:04:43,834	0,3760638	2,838537	0	
25.08.2020 14:04:43,983	0,3771573	2,839437	0	
25.08.2020 14:04:44,111	0,4003125	2,84081	0	
25.08.2020 14:04:44,238	0,5841783	2,844522	0	
25.08.2020 14:04:44,369	0,8675489	2,848732	0	
25.08.2020 14:04:44,512	1,125205	2,853031	0	
25.08.2020 14:04:44,656	1,349417	2,857407	0	
25.08.2020 14:04:44,804	1,555033	2,861845	0	
25.08.2020 14:04:44,936	1,597443	2,866342	0	
25.08.2020 14:04:45,80	1,601938	2,870891	0	
25.08.2020 14:04:45,218	1,604485	2,87452	0	
25.08.2020 14:04:45,358	1,504903	2,87669	0	
25.08.2020 14:04:45,509	1,275326	2,878184	0	
25.08.2020 14:04:45,661	0,994321	2,878853	0	
25.08.2020 14:04:45,788	0,6653813	2,879123	0	
25.08.2020 14:04:45,909	0,3667459	2,879201	0	
25.08.2020 14:04:46,48	0	2,879201	0	
25.08.2020 14:04:46,195	0	2,879201	0	
25.08.2020 14:04:46,336	0	2,879201	0	
25.08.2020 14:04:46,480	0	2,879201	0	
25.08.2020 14:04:46,623	0	2,879201	0	
25.08.2020 14:04:46,767	0	2,879201	0	
25.08.2020 14:04:46,910	0	2,879201	0	
25.08.2020 14:04:47,44	0	2,879267	0	
