Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:49:51,285	0	2,484061		
25.08.2020 13:49:51,428	0	2,484061		
25.08.2020 13:49:51,571	0	2,484061		
25.08.2020 13:49:51,715	0	2,484061		
25.08.2020 13:49:51,862	0	2,484061		
25.08.2020 13:49:51,999	0	2,484061		
25.08.2020 13:49:52,136	0	2,484061		
25.08.2020 13:49:52,281	0	2,484061		
25.08.2020 13:49:52,417	0	2,484061		
25.08.2020 13:49:52,555	0	2,484061		
25.08.2020 13:49:52,685	0	2,484061		
25.08.2020 13:49:52,814	0	2,484061		
25.08.2020 13:49:52,954	0	2,484061		
25.08.2020 13:49:53,87	0	2,484061		
25.08.2020 13:49:53,221	0	2,484061		
25.08.2020 13:49:53,356	0	2,484061		
25.08.2020 13:49:53,503	0	2,484061		
25.08.2020 13:49:53,648	0	2,484061		
25.08.2020 13:49:53,822	0	2,484061		
25.08.2020 13:49:53,964	0	2,484061		
25.08.2020 13:49:54,118	0	2,484061		
25.08.2020 13:49:54,243	0	2,484061		
25.08.2020 13:49:54,384	0	2,484061		
25.08.2020 13:49:54,527	0	2,484061		
25.08.2020 13:49:54,666	0	2,484061		
25.08.2020 13:49:54,816	0	2,484061		
25.08.2020 13:49:54,957	0	2,484061		
25.08.2020 13:49:55,101	0	2,484061		
25.08.2020 13:49:55,247	0	2,484061		
25.08.2020 13:49:55,377	0	2,484061		
25.08.2020 13:49:55,517	0	2,484061		
25.08.2020 13:49:55,660	0	2,484061		
25.08.2020 13:49:55,809	0	2,484061		
25.08.2020 13:49:55,941	0	2,484061		
25.08.2020 13:49:56,77	0	2,484061		
25.08.2020 13:49:56,211	0	2,484061		
25.08.2020 13:49:56,343	0	2,484061		
25.08.2020 13:49:56,482	0	2,484061		
25.08.2020 13:49:56,618	0	2,484061		
25.08.2020 13:49:56,757	0	2,484061		
25.08.2020 13:49:56,910	0	2,484061		
25.08.2020 13:49:57,44	0	2,484061		
25.08.2020 13:49:57,184	0	2,484061		
25.08.2020 13:49:57,313	0	2,484061		
25.08.2020 13:49:57,437	0	2,484061		
25.08.2020 13:49:57,582	0	2,484061		
25.08.2020 13:49:57,713	0	2,484061		
25.08.2020 13:49:57,869	0	2,484061		
25.08.2020 13:49:58,9	0	2,484061		
25.08.2020 13:49:58,156	0,07015064	2,486787		
25.08.2020 13:49:58,296	0,4226266	2,491957		
25.08.2020 13:49:58,439	0,7501931	2,497134		
25.08.2020 13:49:58,571	1,048035	2,501615		
25.08.2020 13:49:58,715	1,307216	2,507516		
25.08.2020 13:49:58,848	1,498595	2,51062		
25.08.2020 13:49:58,988	0,6660917	2,512347		
25.08.2020 13:49:59,122	0,310834	2,513096		
25.08.2020 13:49:59,266	0,03248006	2,513206		
25.08.2020 13:49:59,412	0	2,513206		
25.08.2020 13:49:59,547	0	2,513206		
25.08.2020 13:49:59,676	0	2,513206		
25.08.2020 13:49:59,820	0	2,513206		
25.08.2020 13:49:59,952	0	2,513206		
25.08.2020 13:50:00,88	0	2,513206		
25.08.2020 13:50:00,230	0	2,513206		
25.08.2020 13:50:00,364	0	2,513206		
25.08.2020 13:50:00,494	0	2,513206		
25.08.2020 13:50:00,630	0	2,513206		
25.08.2020 13:50:00,765	0	2,513206		
25.08.2020 13:50:00,912	0	2,513206		
25.08.2020 13:50:01,56	0	2,513206		
25.08.2020 13:50:01,201	0	2,513206		
25.08.2020 13:50:01,344	0	2,513206		
25.08.2020 13:50:01,482	0	2,513206		
25.08.2020 13:50:01,614	0	2,513206		
25.08.2020 13:50:01,748	0	2,513206		
25.08.2020 13:50:01,896	0	2,513206		
25.08.2020 13:50:02,28	0	2,513206		
25.08.2020 13:50:02,175	0	2,513206		
25.08.2020 13:50:02,325	0	2,513206		
25.08.2020 13:50:02,461	0	2,513206		
25.08.2020 13:50:02,616	0	2,513206		
25.08.2020 13:50:02,742	0	2,513206		
25.08.2020 13:50:02,870	0	2,513206		
25.08.2020 13:50:03,13	0	2,513206		
25.08.2020 13:50:03,141	0	2,513206		
25.08.2020 13:50:03,273	0	2,513206		
25.08.2020 13:50:03,426	0	2,513206		
25.08.2020 13:50:03,577	0	2,513206		
25.08.2020 13:50:03,718	0	2,513206		
25.08.2020 13:50:03,840	0	2,513206		
25.08.2020 13:50:03,980	0	2,513206		
25.08.2020 13:50:04,123	0	2,513206		
25.08.2020 13:50:04,267	0	2,513206		
25.08.2020 13:50:04,410	0	2,513206		
25.08.2020 13:50:04,555	0	2,513206		
25.08.2020 13:50:04,697	0	2,513206		
25.08.2020 13:50:04,835	0	2,513206		
25.08.2020 13:50:04,958	0	2,513206		
25.08.2020 13:50:05,106	0	2,513206		
25.08.2020 13:50:05,235	0	2,513206		
25.08.2020 13:50:05,370	0	2,513206		
25.08.2020 13:50:05,517	0	2,513206		
25.08.2020 13:50:05,649	0	2,513206		
25.08.2020 13:50:05,807	0	2,513206		
25.08.2020 13:50:05,938	0	2,513206		
25.08.2020 13:50:06,62	0	2,513206		
25.08.2020 13:50:06,200	0	2,513206		
25.08.2020 13:50:06,338	0	2,513206		
25.08.2020 13:50:06,481	0	2,513206		
25.08.2020 13:50:06,613	0	2,513206		
25.08.2020 13:50:06,752	0	2,513206		
25.08.2020 13:50:06,892	0	2,513206		
25.08.2020 13:50:07,18	0	2,513206		
25.08.2020 13:50:07,152	0	2,513206		
25.08.2020 13:50:07,296	0	2,513206		
25.08.2020 13:50:07,447	0	2,513206		
25.08.2020 13:50:07,584	0	2,513206		
25.08.2020 13:50:07,722	0	2,513206		
25.08.2020 13:50:07,856	0	2,513206		
25.08.2020 13:50:07,996	0	2,513206		
25.08.2020 13:50:08,120	0	2,513206		
25.08.2020 13:50:08,259	0	2,513206		
25.08.2020 13:50:08,403	0,05519743	2,515678		
25.08.2020 13:50:08,545	0,4015194	2,520818		
25.08.2020 13:50:08,688	0,768904	2,526733		
25.08.2020 13:50:08,828	1,060339	2,531229		
25.08.2020 13:50:08,957	1,283339	2,536463		
25.08.2020 13:50:09,97	1,505181	2,539902		
25.08.2020 13:50:09,223	0,9123043	2,541832		
25.08.2020 13:50:09,357	0,3863966	2,542738		
25.08.2020 13:50:09,501	0,08386103	2,542948		
25.08.2020 13:50:09,640	0	2,542948		
25.08.2020 13:50:09,799	0	2,542948		
25.08.2020 13:50:09,930	0	2,542948		
25.08.2020 13:50:10,61	0	2,542948		
25.08.2020 13:50:10,196	0	2,542948		
25.08.2020 13:50:10,330	0	2,542948		
25.08.2020 13:50:10,475	0	2,542948		
25.08.2020 13:50:10,618	0	2,542948		
25.08.2020 13:50:10,761	0	2,542948		
25.08.2020 13:50:10,902	0	2,542948		
25.08.2020 13:50:11,33	0	2,542948		
25.08.2020 13:50:11,179	0	2,542948		
25.08.2020 13:50:11,318	0	2,542948		
25.08.2020 13:50:11,444	0	2,542948		
25.08.2020 13:50:11,576	0	2,542948		
25.08.2020 13:50:11,717	0	2,542948		
25.08.2020 13:50:11,857	0	2,542948		
25.08.2020 13:50:11,990	0	2,542948		
25.08.2020 13:50:12,119	0	2,542948		
25.08.2020 13:50:12,259	0	2,542948		
25.08.2020 13:50:12,384	0	2,542948		
25.08.2020 13:50:12,532	0	2,542948		
25.08.2020 13:50:12,666	0	2,542948		
25.08.2020 13:50:12,799	0	2,542948		
25.08.2020 13:50:12,946	0	2,542948		
25.08.2020 13:50:13,82	0	2,542948		
25.08.2020 13:50:13,225	0	2,542948		
25.08.2020 13:50:13,358	0	2,542948		
25.08.2020 13:50:13,485	0	2,542948		
25.08.2020 13:50:13,631	0	2,542948		
25.08.2020 13:50:13,765	0	2,542948		
25.08.2020 13:50:13,910	0	2,542948		
25.08.2020 13:50:14,52	0	2,542948		
25.08.2020 13:50:14,205	0	2,542948		
25.08.2020 13:50:14,338	0	2,542948		
25.08.2020 13:50:14,474	0	2,542948		
25.08.2020 13:50:14,615	0	2,542948		
25.08.2020 13:50:14,757	0	2,542948		
25.08.2020 13:50:14,908	0	2,542948		
25.08.2020 13:50:15,44	0	2,542948		
25.08.2020 13:50:15,193	0	2,542948		
25.08.2020 13:50:15,330	0	2,542948		
25.08.2020 13:50:15,473	0	2,542948		
25.08.2020 13:50:15,610	0	2,542948		
25.08.2020 13:50:15,771	0	2,542948		
25.08.2020 13:50:15,908	0	2,542948		
25.08.2020 13:50:16,51	0	2,542948		
25.08.2020 13:50:16,194	0	2,542948		
25.08.2020 13:50:16,333	0	2,542948		
25.08.2020 13:50:16,475	0	2,542948		
25.08.2020 13:50:16,602	0	2,542948		
25.08.2020 13:50:16,729	0	2,542948		
25.08.2020 13:50:16,869	0	2,542948		
25.08.2020 13:50:17,6	0	2,542948		
25.08.2020 13:50:17,150	0	2,542948		
25.08.2020 13:50:17,294	0	2,542948		
25.08.2020 13:50:17,437	0	2,542948		
25.08.2020 13:50:17,586	0	2,542948		
25.08.2020 13:50:17,717	0	2,543236		
25.08.2020 13:50:17,883	0,08448921	2,544162		
25.08.2020 13:50:18,30	0,1275809	2,544734		
25.08.2020 13:50:18,173	0,1455439	2,545131		
25.08.2020 13:50:18,317	0,1469058	2,545447		
25.08.2020 13:50:18,454	0,1297673	2,545669		
25.08.2020 13:50:18,587	0,337523	2,546638		
25.08.2020 13:50:18,722	1,510179	2,550028		
25.08.2020 13:50:18,864	1,62	2,554094		
25.08.2020 13:50:18,999	1,62	2,557648		
25.08.2020 13:50:19,133	1,62	2,562461		
25.08.2020 13:50:19,268	1,62	2,566113		
25.08.2020 13:50:19,409	1,62	2,570225		
25.08.2020 13:50:19,551	1,565545	2,573022		
25.08.2020 13:50:19,695	1,399211	2,574935		
25.08.2020 13:50:19,824	1,178579	2,575666		
25.08.2020 13:50:19,963	0,847163	2,575958		
25.08.2020 13:50:20,107	0	2,575958		
25.08.2020 13:50:20,243	0	2,575958		
25.08.2020 13:50:20,375	0	2,575958		
25.08.2020 13:50:20,519	0	2,575958		
25.08.2020 13:50:20,661	0	2,575958		
25.08.2020 13:50:20,798	0	2,575958		
25.08.2020 13:50:20,936	0	2,575958		
25.08.2020 13:50:21,82	0	2,575958		
25.08.2020 13:50:21,221	0	2,575958		
25.08.2020 13:50:21,374	0	2,575958		
25.08.2020 13:50:21,517	0	2,575958		
25.08.2020 13:50:21,671	0	2,575958		
25.08.2020 13:50:21,807	0	2,575958		
25.08.2020 13:50:21,931	0	2,575958		
25.08.2020 13:50:22,78	0	2,575958		
25.08.2020 13:50:22,219	0	2,575958		
25.08.2020 13:50:22,353	0	2,575958		
25.08.2020 13:50:22,492	0	2,575958		
25.08.2020 13:50:22,620	0	2,575958		
25.08.2020 13:50:22,752	0	2,575958		
25.08.2020 13:50:22,884	0	2,575958		
25.08.2020 13:50:23,24	0	2,575958		
25.08.2020 13:50:23,172	0	2,575958		
25.08.2020 13:50:23,314	0	2,575958		
25.08.2020 13:50:23,458	0	2,575958		
25.08.2020 13:50:23,602	0	2,575958		
25.08.2020 13:50:23,747	0	2,575958		
25.08.2020 13:50:23,925	0	2,575958		
25.08.2020 13:50:24,56	0	2,575958		
25.08.2020 13:50:24,198	0	2,575958		
25.08.2020 13:50:24,331	0	2,575958		
25.08.2020 13:50:24,474	0	2,575958		
25.08.2020 13:50:24,611	0	2,575958		
25.08.2020 13:50:24,749	0	2,575958		
25.08.2020 13:50:24,892	0	2,575958		
25.08.2020 13:50:25,31	0	2,575958		
25.08.2020 13:50:25,162	0	2,575958		
25.08.2020 13:50:25,297	0	2,575958		
25.08.2020 13:50:25,440	0	2,575958		
25.08.2020 13:50:25,589	0	2,575958		
25.08.2020 13:50:25,721	0	2,575958		
25.08.2020 13:50:25,847	0	2,575958		
25.08.2020 13:50:25,984	0	2,575958		
25.08.2020 13:50:26,115	0	2,575958		
25.08.2020 13:50:26,254	0	2,575958		
25.08.2020 13:50:26,397	0	2,575958		
25.08.2020 13:50:26,544	0	2,575958		
25.08.2020 13:50:26,683	0	2,575958		
25.08.2020 13:50:26,822	0	2,575958		
25.08.2020 13:50:26,951	0	2,575958		
25.08.2020 13:50:27,78	0	2,575958		
25.08.2020 13:50:27,207	0	2,575958		
25.08.2020 13:50:27,343	0	2,575958		
25.08.2020 13:50:27,493	0	2,575958		
25.08.2020 13:50:27,621	0	2,575958		
25.08.2020 13:50:27,764	0	2,575958		
25.08.2020 13:50:27,887	0	2,575958		
25.08.2020 13:50:28,29	0	2,575958		
25.08.2020 13:50:28,180	0	2,57597		
25.08.2020 13:50:28,303	0,04342532	2,57681		
25.08.2020 13:50:28,441	0,105299	2,577395		
25.08.2020 13:50:28,591	0,1376099	2,57785		
25.08.2020 13:50:28,724	0,1485497	2,578224		
25.08.2020 13:50:28,851	0,1651557	2,578804		
25.08.2020 13:50:28,988	0,6148073	2,581578		
25.08.2020 13:50:29,126	1,437136	2,585628		
25.08.2020 13:50:29,266	1,618571	2,589746		
25.08.2020 13:50:29,391	1,618856	2,593321		
25.08.2020 13:50:29,529	1,619084	2,597578		
25.08.2020 13:50:29,676	1,619267	2,602391		
25.08.2020 13:50:29,821	1,594138	2,605389		
25.08.2020 13:50:29,988	1,401137	2,607652		
25.08.2020 13:50:30,136	1,140586	2,608499		
25.08.2020 13:50:30,283	0,7968749	2,608708		
25.08.2020 13:50:30,411	0	2,608708		
25.08.2020 13:50:30,544	0	2,608708		
25.08.2020 13:50:30,683	0	2,608708		
25.08.2020 13:50:30,820	0	2,608708		
25.08.2020 13:50:30,963	0	2,608708		
25.08.2020 13:50:31,107	0	2,608708		
25.08.2020 13:50:31,250	0	2,608708		
25.08.2020 13:50:31,394	0	2,608708		
25.08.2020 13:50:31,533	0	2,608708		
25.08.2020 13:50:31,668	0	2,608708		
25.08.2020 13:50:31,806	0	2,608708		
25.08.2020 13:50:31,933	0	2,608708		
25.08.2020 13:50:32,75	0	2,608708		
25.08.2020 13:50:32,210	0	2,608708		
25.08.2020 13:50:32,347	0	2,608708		
25.08.2020 13:50:32,471	0	2,608708		
25.08.2020 13:50:32,605	0	2,608708		
25.08.2020 13:50:32,753	0	2,608708		
25.08.2020 13:50:32,887	0	2,608708		
25.08.2020 13:50:33,24	0	2,608708		
25.08.2020 13:50:33,171	0	2,608708		
25.08.2020 13:50:33,315	0	2,608708		
25.08.2020 13:50:33,454	0	2,608708		
25.08.2020 13:50:33,587	0	2,608708		
25.08.2020 13:50:33,721	0	2,608708		
25.08.2020 13:50:33,846	0	2,608708		
25.08.2020 13:50:33,987	0	2,608708		
25.08.2020 13:50:34,120	0	2,608708		
25.08.2020 13:50:34,247	0	2,608708		
25.08.2020 13:50:34,391	0	2,608708		
25.08.2020 13:50:34,525	0	2,608708		
25.08.2020 13:50:34,658	0	2,608708		
25.08.2020 13:50:34,796	0	2,608708		
25.08.2020 13:50:34,936	0	2,608708		
25.08.2020 13:50:35,90	0	2,608708		
25.08.2020 13:50:35,225	0	2,608708		
25.08.2020 13:50:35,364	0	2,608708		
25.08.2020 13:50:35,513	0	2,608708		
25.08.2020 13:50:35,648	0	2,608708		
25.08.2020 13:50:35,786	0	2,608708		
25.08.2020 13:50:35,968	0	2,608708		
25.08.2020 13:50:36,106	0	2,608708		
25.08.2020 13:50:36,248	0	2,608708		
25.08.2020 13:50:36,404	0	2,608708		
25.08.2020 13:50:36,559	0	2,608708		
25.08.2020 13:50:36,690	0	2,608708		
25.08.2020 13:50:36,820	0	2,608708		
25.08.2020 13:50:36,958	0	2,608708		
25.08.2020 13:50:37,104	0	2,608708		
25.08.2020 13:50:37,232	0	2,608708		
25.08.2020 13:50:37,369	0	2,608708		
25.08.2020 13:50:37,511	0	2,608708		
25.08.2020 13:50:37,651	0	2,608708		
25.08.2020 13:50:37,788	0	2,608708		
25.08.2020 13:50:37,916	0	2,608708		
25.08.2020 13:50:38,58	0	2,608708		
25.08.2020 13:50:38,205	0	2,608708		
25.08.2020 13:50:38,336	0	2,608708		
25.08.2020 13:50:38,467	0	2,608708		
25.08.2020 13:50:38,615	0,008269419	2,609234		
25.08.2020 13:50:38,748	0,08971315	2,609883		
25.08.2020 13:50:38,879	0,1219859	2,610322		
25.08.2020 13:50:39,14	0,1423913	2,610793		
25.08.2020 13:50:39,156	0,1619161	2,611541		
25.08.2020 13:50:39,304	0,6104434	2,614583		
25.08.2020 13:50:39,444	1,566073	2,618614		
25.08.2020 13:50:39,587	1,618418	2,622749		
25.08.2020 13:50:39,735	1,618773	2,627553		
25.08.2020 13:50:39,875	1,619018	2,631813		
25.08.2020 13:50:40,6	1,619188	2,635324		
25.08.2020 13:50:40,146	1,584167	2,638166		
25.08.2020 13:50:40,290	1,407262	2,640138		
25.08.2020 13:50:40,433	1,146279	2,64098		
25.08.2020 13:50:40,579	0,8044273	2,641241		
25.08.2020 13:50:40,721	0	2,641241		
25.08.2020 13:50:40,865	0	2,641241		
25.08.2020 13:50:40,996	0	2,641241		
25.08.2020 13:50:41,130	0	2,641241		
25.08.2020 13:50:41,258	0	2,641241		
25.08.2020 13:50:41,392	0	2,641241		
25.08.2020 13:50:41,527	0	2,641241		
25.08.2020 13:50:41,659	0	2,641241		
25.08.2020 13:50:41,804	0	2,641241		
25.08.2020 13:50:41,982	0	2,641241		
25.08.2020 13:50:42,115	0	2,641241		
25.08.2020 13:50:42,255	0	2,641241		
25.08.2020 13:50:42,398	0	2,641241		
25.08.2020 13:50:42,543	0	2,641241		
25.08.2020 13:50:42,686	0	2,641241		
25.08.2020 13:50:42,829	0	2,641241		
25.08.2020 13:50:42,978	0	2,641241		
25.08.2020 13:50:43,105	0	2,641241		
25.08.2020 13:50:43,248	0	2,641241		
25.08.2020 13:50:43,384	0	2,641241		
25.08.2020 13:50:43,533	0	2,641241		
25.08.2020 13:50:43,678	0	2,641241		
25.08.2020 13:50:43,814	0	2,641241		
25.08.2020 13:50:43,954	0	2,641241		
25.08.2020 13:50:44,85	0	2,641241		
25.08.2020 13:50:44,206	0	2,641241		
25.08.2020 13:50:44,342	0	2,641241		
25.08.2020 13:50:44,484	0	2,641241		
25.08.2020 13:50:44,613	0	2,641241		
25.08.2020 13:50:44,752	0	2,641241		
25.08.2020 13:50:44,889	0	2,641241		
25.08.2020 13:50:45,32	0	2,641241		
25.08.2020 13:50:45,175	0	2,641241		
25.08.2020 13:50:45,309	0	2,641241		
25.08.2020 13:50:45,455	0	2,641241		
25.08.2020 13:50:45,589	0	2,641241		
25.08.2020 13:50:45,734	0	2,641241		
25.08.2020 13:50:45,877	0	2,641241		
25.08.2020 13:50:46,21	0	2,641241		
25.08.2020 13:50:46,165	0	2,641241		
25.08.2020 13:50:46,298	0	2,641241		
25.08.2020 13:50:46,434	0	2,641241		
25.08.2020 13:50:46,584	0	2,641241		
25.08.2020 13:50:46,733	0	2,641241		
25.08.2020 13:50:46,861	0	2,641241		
25.08.2020 13:50:47,3	0	2,641241		
25.08.2020 13:50:47,136	0	2,641241		
25.08.2020 13:50:47,280	0	2,641241		
25.08.2020 13:50:47,417	0	2,641241		
25.08.2020 13:50:47,556	0	2,641241		
25.08.2020 13:50:47,700	0	2,641241		
25.08.2020 13:50:47,841	0	2,641241		
25.08.2020 13:50:48,15	0	2,641241		
25.08.2020 13:50:48,158	0	2,641241		
25.08.2020 13:50:48,311	0	2,641241		
25.08.2020 13:50:48,437	0	2,641241		
25.08.2020 13:50:48,581	0	2,641241		
25.08.2020 13:50:48,717	0	2,641241		
25.08.2020 13:50:48,857	0	2,641241		
25.08.2020 13:50:48,995	0,002902776	2,641657		
25.08.2020 13:50:49,132	0,0824934	2,642427		
25.08.2020 13:50:49,277	0,1214927	2,642923		
25.08.2020 13:50:49,421	0,1443136	2,643474		
25.08.2020 13:50:49,557	0,3353387	2,645796		
25.08.2020 13:50:49,699	1,013006	2,649757		
25.08.2020 13:50:49,838	1,588922	2,653867		
25.08.2020 13:50:49,987	1,618289	2,658039		
25.08.2020 13:50:50,124	1,618586	2,662275		
25.08.2020 13:50:50,268	1,618903	2,667086		
25.08.2020 13:50:50,410	1,597332	2,670142		
25.08.2020 13:50:50,545	1,488555	2,671855		
25.08.2020 13:50:50,689	1,231263	2,673029		
25.08.2020 13:50:50,828	0,9158996	2,673539		
25.08.2020 13:50:50,989	0	2,673564		
25.08.2020 13:50:51,132	0	2,673564		
25.08.2020 13:50:51,273	0	2,673564		
25.08.2020 13:50:51,429	0	2,673564		
25.08.2020 13:50:51,559	0	2,673564		
25.08.2020 13:50:51,696	0	2,673564		
25.08.2020 13:50:51,834	0	2,673564		
25.08.2020 13:50:51,984	0	2,673564		
25.08.2020 13:50:52,117	0	2,673564		
25.08.2020 13:50:52,244	0	2,673564		
25.08.2020 13:50:52,386	0	2,673564		
25.08.2020 13:50:52,519	0	2,673564		
25.08.2020 13:50:52,653	0	2,673564		
25.08.2020 13:50:52,786	0	2,673564		
25.08.2020 13:50:52,916	0	2,673564		
25.08.2020 13:50:53,54	0	2,673564		
25.08.2020 13:50:53,197	0	2,673564		
25.08.2020 13:50:53,336	0	2,673564		
25.08.2020 13:50:53,482	0	2,673564		
25.08.2020 13:50:53,629	0	2,673564		
25.08.2020 13:50:53,769	0	2,673564		
25.08.2020 13:50:53,909	0	2,673564		
25.08.2020 13:50:54,87	0	2,673564		
25.08.2020 13:50:54,233	0	2,673564		
25.08.2020 13:50:54,379	0	2,673564		
25.08.2020 13:50:54,511	0	2,673564		
25.08.2020 13:50:54,639	0	2,673564		
25.08.2020 13:50:54,762	0	2,673564		
25.08.2020 13:50:54,893	0	2,673564		
25.08.2020 13:50:55,29	0	2,673564		
25.08.2020 13:50:55,174	0	2,673564		
25.08.2020 13:50:55,317	0	2,673564		
25.08.2020 13:50:55,459	0	2,673564		
25.08.2020 13:50:55,606	0	2,673564		
25.08.2020 13:50:55,743	0	2,673564		
25.08.2020 13:50:55,882	0	2,673564		
25.08.2020 13:50:56,17	0	2,673564		
25.08.2020 13:50:56,174	0	2,673564		
25.08.2020 13:50:56,322	0	2,673564		
25.08.2020 13:50:56,469	0	2,673564		
25.08.2020 13:50:56,616	0	2,673564		
25.08.2020 13:50:56,747	0	2,673564		
25.08.2020 13:50:56,885	0	2,673564		
25.08.2020 13:50:57,14	0	2,673564		
25.08.2020 13:50:57,144	0	2,673564		
25.08.2020 13:50:57,287	0	2,673564		
25.08.2020 13:50:57,421	0	2,673564		
25.08.2020 13:50:57,559	0	2,673564		
25.08.2020 13:50:57,706	0	2,673564		
25.08.2020 13:50:57,834	0	2,673564		
25.08.2020 13:50:57,971	0	2,673564		
25.08.2020 13:50:58,99	0	2,673564		
25.08.2020 13:50:58,229	0	2,673697		
25.08.2020 13:50:58,370	0,1160418	2,67522		
25.08.2020 13:50:58,509	0,223026	2,67648		
25.08.2020 13:50:58,649	0,3152542	2,677886		
25.08.2020 13:50:58,798	0,3910395	2,679067		
25.08.2020 13:50:58,933	0,4406885	2,680013		
25.08.2020 13:50:59,57	0,4467388	2,68104		
25.08.2020 13:50:59,208	0,4395535	2,682113		
25.08.2020 13:50:59,350	0,4263611	2,682857		
25.08.2020 13:50:59,482	0,4090064	2,68367		
25.08.2020 13:50:59,626	0,3827278	2,684428		
25.08.2020 13:50:59,771	0,3861943	2,685883		
25.08.2020 13:50:59,913	1,036789	2,689473		
25.08.2020 13:51:00,80	1,616355	2,694234		
25.08.2020 13:51:00,211	1,618494	2,697854		
25.08.2020 13:51:00,345	1,618755	2,702124		
25.08.2020 13:51:00,489	1,619034	2,70647		
25.08.2020 13:51:00,629	1,619227	2,711529		
25.08.2020 13:51:00,770	1,619381	2,715209		
25.08.2020 13:51:00,904	1,591599	2,718143		
25.08.2020 13:51:01,49	1,42163	2,719999		
25.08.2020 13:51:01,188	1,179824	2,721202		
25.08.2020 13:51:01,335	0,8711668	2,721685		
25.08.2020 13:51:01,481	0,5261926	2,721834		
25.08.2020 13:51:01,627	0	2,721834		
25.08.2020 13:51:01,760	0	2,721834		
25.08.2020 13:51:01,887	0	2,721834		
25.08.2020 13:51:02,23	0	2,721834		
25.08.2020 13:51:02,161	0	2,721834		
25.08.2020 13:51:02,299	0	2,721834		
25.08.2020 13:51:02,431	0	2,721834		
25.08.2020 13:51:02,568	0	2,721834		
25.08.2020 13:51:02,717	0	2,721834		
25.08.2020 13:51:02,853	0	2,721834		
25.08.2020 13:51:02,997	0,003078174	2,722342		
25.08.2020 13:51:03,129	0,1224789	2,723529		
25.08.2020 13:51:03,256	0,2057199	2,724684		
25.08.2020 13:51:03,395	0,2895554	2,725801		
25.08.2020 13:51:03,534	0,3558968	2,726865		
25.08.2020 13:51:03,680	0,3980468	2,727851		
25.08.2020 13:51:03,831	0,4024265	2,728765		
25.08.2020 13:51:03,970	0,3949257	2,729718		
25.08.2020 13:51:04,116	0,3811719	2,730484		
25.08.2020 13:51:04,258	0,3611337	2,731202		
25.08.2020 13:51:04,390	0,3368572	2,731791		
25.08.2020 13:51:04,533	0,312667	2,732471		
25.08.2020 13:51:04,668	0,2950599	2,733245		
25.08.2020 13:51:04,813	0,2937816	2,733918		
25.08.2020 13:51:04,959	0,2935181	2,734604		
25.08.2020 13:51:05,104	0,2942325	2,735306		
25.08.2020 13:51:05,248	0,2964574	2,736019		
25.08.2020 13:51:05,379	0,2991261	2,736751		
25.08.2020 13:51:05,519	0,302211	2,73749		
25.08.2020 13:51:05,663	0,3060051	2,738241		
25.08.2020 13:51:05,802	0,3103605	2,739007		
25.08.2020 13:51:05,949	0,3159226	2,739891		
25.08.2020 13:51:06,120	0,3202135	2,740781		
25.08.2020 13:51:06,252	0,3229227	2,741561		
25.08.2020 13:51:06,397	0,3251611	2,742345		
25.08.2020 13:51:06,531	0,3276518	2,743018		
25.08.2020 13:51:06,675	0,329319	2,743804		
25.08.2020 13:51:06,811	0,3306787	2,744698		
25.08.2020 13:51:06,954	0,3316566	2,74548		
25.08.2020 13:51:07,110	0,3330083	2,746272		
25.08.2020 13:51:07,245	0,3340099	2,747061		
25.08.2020 13:51:07,385	0,3350297	2,747852		
25.08.2020 13:51:07,520	0,3356197	2,748642		
25.08.2020 13:51:07,662	0,3365068	2,749434		
25.08.2020 13:51:07,801	0,3375527	2,750237		
25.08.2020 13:51:07,944	0,3387045	2,751039		
25.08.2020 13:51:08,87	0,3399405	2,751955		
