Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:22:50,166	0,176027	2,399283	0	
25.08.2020 13:22:50,303	0,5193718	2,404556	0	
25.08.2020 13:22:50,438	0,8354519	2,409073	0	
25.08.2020 13:22:50,581	1,12711	2,414374	0	
25.08.2020 13:22:50,710	1,346472	2,419445	0	
25.08.2020 13:22:50,847	1,418563	2,422346	0	
25.08.2020 13:22:50,992	0,555696	2,42365	0	
25.08.2020 13:22:51,129	0,1836197	2,424088	0	
25.08.2020 13:22:51,267	0	2,424099	0	
25.08.2020 13:22:51,396	0	2,424099	0	
25.08.2020 13:22:51,542	0	2,424099	0	
25.08.2020 13:22:51,680	0	2,424099	0	
25.08.2020 13:22:51,822	0	2,424099	0	
25.08.2020 13:22:51,966	0	2,424099	0	
25.08.2020 13:22:52,104	0	2,424099	0	
25.08.2020 13:22:52,234	0	2,424099	0	
25.08.2020 13:22:52,380	0	2,424099	0	
25.08.2020 13:22:52,512	0	2,424099	0	
25.08.2020 13:22:52,655	0	2,424099	0	
25.08.2020 13:22:52,794	0	2,424099	0	
25.08.2020 13:22:52,938	0	2,424099	0	
25.08.2020 13:22:53,78	0	2,424099	0	
25.08.2020 13:22:53,200	0	2,424099	0	
25.08.2020 13:22:53,329	0	2,424099	0	
25.08.2020 13:22:53,472	0	2,424099	0	
25.08.2020 13:22:53,600	0	2,424099	0	
25.08.2020 13:22:53,741	0	2,424099	0	
25.08.2020 13:22:53,883	0	2,424099	0	
25.08.2020 13:22:54,26	0	2,424099	0	
25.08.2020 13:22:54,161	0	2,424099	0	
25.08.2020 13:22:54,297	0	2,424099	0	
25.08.2020 13:22:54,440	0	2,424099	0	
25.08.2020 13:22:54,573	0	2,424099	0	
25.08.2020 13:22:54,707	0	2,424099	0	
25.08.2020 13:22:54,835	0	2,424099	0	
25.08.2020 13:22:54,988	0	2,424099	0	
25.08.2020 13:22:55,123	0	2,424099	0	
25.08.2020 13:22:55,277	0	2,424099	0	
25.08.2020 13:22:55,423	0	2,424099	0	
25.08.2020 13:22:55,565	0	2,424099	0	
25.08.2020 13:22:55,690	0	2,424099	0	
25.08.2020 13:22:55,838	0	2,424099	0	
25.08.2020 13:22:55,966	0	2,424099	0	
25.08.2020 13:22:56,141	0	2,424099	0	
25.08.2020 13:22:56,272	0	2,424099	0	
25.08.2020 13:22:56,409	0	2,424099	0	
25.08.2020 13:22:56,543	0	2,424099	0	
25.08.2020 13:22:56,683	0	2,424099	0	
25.08.2020 13:22:56,810	0	2,424099	0	
25.08.2020 13:22:56,944	0	2,424099	0	
25.08.2020 13:22:57,95	0	2,424099	0	
25.08.2020 13:22:57,237	0	2,424099	0	
25.08.2020 13:22:57,377	0	2,424099	0	
25.08.2020 13:22:57,526	0	2,424099	0	
25.08.2020 13:22:57,663	0	2,424099	0	
25.08.2020 13:22:57,813	0	2,424099	0	
25.08.2020 13:22:57,949	0	2,424099	0	
25.08.2020 13:22:58,97	0	2,424099	0	
25.08.2020 13:22:58,241	0	2,424099	0	
25.08.2020 13:22:58,389	0	2,424099	0	
25.08.2020 13:22:58,523	0	2,424099	0	
25.08.2020 13:22:58,652	0	2,424099	0	
25.08.2020 13:22:58,803	0	2,424099	0	
25.08.2020 13:22:58,933	0	2,424099	0	
25.08.2020 13:22:59,71	0	2,424099	0	
25.08.2020 13:22:59,220	0	2,424099	0	
25.08.2020 13:22:59,358	0	2,424099	0	
25.08.2020 13:22:59,493	0	2,424099	0	
25.08.2020 13:22:59,634	0	2,424099	0	
25.08.2020 13:22:59,778	0	2,424099	0	
25.08.2020 13:22:59,907	0	2,424099	0	
25.08.2020 13:23:00,34	0	2,424099	0	
25.08.2020 13:23:00,167	0	2,424099	0	
25.08.2020 13:23:00,301	0	2,424108	0	
25.08.2020 13:23:00,448	0,1185509	2,42741	0	
25.08.2020 13:23:00,581	0,4647995	2,431736	0	
25.08.2020 13:23:00,720	0,7908988	2,436771	0	
25.08.2020 13:23:00,860	1,0871	2,442573	0	
25.08.2020 13:23:00,992	1,306162	2,446911	0	
25.08.2020 13:23:01,137	1,498487	2,450565	0	
25.08.2020 13:23:01,267	0,7481804	2,452317	0	
25.08.2020 13:23:01,394	0,3803009	2,453039	0	
25.08.2020 13:23:01,519	0,08559027	2,453252	0	
25.08.2020 13:23:01,650	0	2,453252	0	
25.08.2020 13:23:01,779	0	2,453252	0	
25.08.2020 13:23:01,920	0	2,453252	0	
25.08.2020 13:23:02,76	0	2,453252	0	
25.08.2020 13:23:02,209	0	2,453252	0	
25.08.2020 13:23:02,332	0	2,453252	0	
25.08.2020 13:23:02,463	0	2,453252	0	
25.08.2020 13:23:02,605	0	2,453252	0	
25.08.2020 13:23:02,743	0	2,453252	0	
25.08.2020 13:23:02,887	0	2,453252	0	
25.08.2020 13:23:03,30	0	2,453252	0	
25.08.2020 13:23:03,163	0	2,453252	0	
25.08.2020 13:23:03,301	0	2,453252	0	
25.08.2020 13:23:03,436	0	2,453252	0	
25.08.2020 13:23:03,563	0	2,453252	0	
25.08.2020 13:23:03,697	0	2,453252	0	
25.08.2020 13:23:03,818	0	2,453252	0	
25.08.2020 13:23:03,948	0	2,453252	0	
25.08.2020 13:23:04,80	0	2,453252	0	
25.08.2020 13:23:04,200	0	2,453252	0	
25.08.2020 13:23:04,337	0	2,453252	0	
25.08.2020 13:23:04,480	0	2,453252	0	
25.08.2020 13:23:04,633	0	2,453252	0	
25.08.2020 13:23:04,764	0	2,453252	0	
25.08.2020 13:23:04,894	0	2,453252	0	
25.08.2020 13:23:05,28	0	2,453252	0	
25.08.2020 13:23:05,175	0	2,453252	0	
25.08.2020 13:23:05,305	0	2,453252	0	
25.08.2020 13:23:05,437	0	2,453252	0	
25.08.2020 13:23:05,566	0	2,453252	0	
25.08.2020 13:23:05,716	0	2,453252	0	
25.08.2020 13:23:05,862	0	2,453252	0	
25.08.2020 13:23:05,994	0	2,453252	0	
25.08.2020 13:23:06,117	0	2,453252	0	
25.08.2020 13:23:06,248	0	2,453252	0	
25.08.2020 13:23:06,375	0	2,453252	0	
25.08.2020 13:23:06,503	0	2,453252	0	
25.08.2020 13:23:06,636	0	2,453252	0	
25.08.2020 13:23:06,779	0	2,453252	0	
25.08.2020 13:23:06,917	0	2,453252	0	
25.08.2020 13:23:07,49	0	2,453252	0	
25.08.2020 13:23:07,183	0	2,453252	0	
25.08.2020 13:23:07,322	0	2,453252	0	
25.08.2020 13:23:07,462	0	2,453252	0	
25.08.2020 13:23:07,597	0	2,453252	0	
25.08.2020 13:23:07,748	0	2,453252	0	
25.08.2020 13:23:07,878	0	2,453252	0	
25.08.2020 13:23:08,4	0	2,453252	0	
25.08.2020 13:23:08,170	0	2,453252	0	
25.08.2020 13:23:08,317	0	2,453252	0	
25.08.2020 13:23:08,448	0	2,453252	0	
25.08.2020 13:23:08,586	0	2,453252	0	
25.08.2020 13:23:08,738	0	2,453252	0	
25.08.2020 13:23:08,880	0	2,453252	0	
25.08.2020 13:23:09,9	0	2,453252	0	
25.08.2020 13:23:09,140	0	2,453252	0	
25.08.2020 13:23:09,276	0	2,453252	0	
25.08.2020 13:23:09,421	0	2,453252	0	
25.08.2020 13:23:09,551	0	2,453252	0	
25.08.2020 13:23:09,688	0	2,453252	0	
25.08.2020 13:23:09,821	0	2,453252	0	
25.08.2020 13:23:09,961	0	2,453252	0	
25.08.2020 13:23:10,92	0	2,453252	0	
25.08.2020 13:23:10,234	0	2,453252	0	
25.08.2020 13:23:10,377	0	2,453252	0	
25.08.2020 13:23:10,518	0	2,453252	0	
25.08.2020 13:23:10,654	0	2,453497	0	
25.08.2020 13:23:10,789	0,2081477	2,457983	0	
25.08.2020 13:23:10,924	0,543855	2,463188	0	
25.08.2020 13:23:11,63	0,852904	2,468399	0	
25.08.2020 13:23:11,206	1,138074	2,473666	0	
25.08.2020 13:23:11,338	1,385987	2,477871	0	
25.08.2020 13:23:11,481	1,302321	2,480891	0	
25.08.2020 13:23:11,612	0,5481647	2,481934	0	
25.08.2020 13:23:11,737	0,1872016	2,482357	0	
25.08.2020 13:23:11,884	0	2,482407	0	
25.08.2020 13:23:12,25	0	2,482407	0	
25.08.2020 13:23:12,168	0	2,482407	0	
25.08.2020 13:23:12,304	0	2,482407	0	
25.08.2020 13:23:12,457	0	2,482407	0	
25.08.2020 13:23:12,590	0	2,482407	0	
25.08.2020 13:23:12,711	0	2,482407	0	
25.08.2020 13:23:12,839	0	2,482407	0	
25.08.2020 13:23:12,985	0	2,482407	0	
25.08.2020 13:23:13,128	0	2,482407	0	
25.08.2020 13:23:13,262	0	2,482407	0	
25.08.2020 13:23:13,398	0	2,482407	0	
25.08.2020 13:23:13,537	0	2,482407	0	
25.08.2020 13:23:13,677	0	2,482407	0	
25.08.2020 13:23:13,798	0	2,482407	0	
25.08.2020 13:23:13,940	0	2,482407	0	
25.08.2020 13:23:14,84	0	2,482407	0	
25.08.2020 13:23:14,246	0	2,482407	0	
25.08.2020 13:23:14,377	0	2,482407	0	
25.08.2020 13:23:14,517	0	2,482407	0	
25.08.2020 13:23:14,661	0	2,482407	0	
25.08.2020 13:23:14,789	0	2,482407	0	
25.08.2020 13:23:14,930	0	2,482407	0	
25.08.2020 13:23:15,67	0	2,482407	0	
25.08.2020 13:23:15,213	0	2,482407	0	
25.08.2020 13:23:15,361	0	2,482407	0	
25.08.2020 13:23:15,494	0	2,482407	0	
25.08.2020 13:23:15,625	0	2,482407	0	
25.08.2020 13:23:15,761	0	2,482407	0	
25.08.2020 13:23:15,890	0	2,482407	0	
25.08.2020 13:23:16,34	0	2,482407	0	
25.08.2020 13:23:16,178	0	2,482407	0	
25.08.2020 13:23:16,313	0	2,482407	0	
25.08.2020 13:23:16,466	0	2,482407	0	
25.08.2020 13:23:16,593	0	2,482407	0	
25.08.2020 13:23:16,729	0	2,482407	0	
25.08.2020 13:23:16,879	0	2,482407	0	
25.08.2020 13:23:17,8	0	2,482407	0	
25.08.2020 13:23:17,137	0	2,482407	0	
25.08.2020 13:23:17,278	0	2,482407	0	
25.08.2020 13:23:17,422	0	2,482407	0	
25.08.2020 13:23:17,549	0	2,482407	0	
25.08.2020 13:23:17,680	0	2,482407	0	
25.08.2020 13:23:17,818	0	2,482407	0	
25.08.2020 13:23:17,957	0	2,482407	0	
25.08.2020 13:23:18,97	0	2,482407	0	
25.08.2020 13:23:18,234	0	2,482407	0	
25.08.2020 13:23:18,371	0	2,482407	0	
25.08.2020 13:23:18,500	0	2,482407	0	
25.08.2020 13:23:18,630	0	2,482407	0	
25.08.2020 13:23:18,782	0	2,482407	0	
25.08.2020 13:23:18,921	0	2,482407	0	
25.08.2020 13:23:19,53	0	2,482407	0	
25.08.2020 13:23:19,188	0	2,482407	0	
25.08.2020 13:23:19,339	0	2,482407	0	
25.08.2020 13:23:19,483	0	2,482407	0	
25.08.2020 13:23:19,620	0	2,482407	0	
25.08.2020 13:23:19,755	0	2,482407	0	
25.08.2020 13:23:19,887	0	2,482407	0	
25.08.2020 13:23:20,15	0	2,482407	0	
25.08.2020 13:23:20,138	0	2,482407	0	
25.08.2020 13:23:20,288	0	2,482407	0	
25.08.2020 13:23:20,416	0	2,482407	0	
25.08.2020 13:23:20,569	0	2,482407	0	
25.08.2020 13:23:20,706	0	2,482407	0	
25.08.2020 13:23:20,848	0	2,482407	0	
25.08.2020 13:23:20,995	0,01399583	2,483354	0	
25.08.2020 13:23:21,130	0,2877058	2,488412	0	
25.08.2020 13:23:21,255	0,6233301	2,492937	0	
25.08.2020 13:23:21,404	0,9321675	2,498212	0	
25.08.2020 13:23:21,536	1,208193	2,504262	0	
25.08.2020 13:23:21,671	1,412729	2,508073	0	
25.08.2020 13:23:21,812	1,089056	2,510235	0	
25.08.2020 13:23:21,949	0,428007	2,511225	0	
25.08.2020 13:23:22,101	0,05842271	2,511456	0	
25.08.2020 13:23:22,231	0	2,511456	0	
25.08.2020 13:23:22,361	0	2,511456	0	
25.08.2020 13:23:22,499	0	2,511456	0	
25.08.2020 13:23:22,642	0	2,511456	0	
25.08.2020 13:23:22,780	0	2,511456	0	
25.08.2020 13:23:22,915	0	2,511456	0	
25.08.2020 13:23:23,47	0	2,511456	0	
25.08.2020 13:23:23,187	0	2,511456	0	
25.08.2020 13:23:23,315	0	2,511456	0	
25.08.2020 13:23:23,451	0	2,511456	0	
25.08.2020 13:23:23,594	0	2,511456	0	
25.08.2020 13:23:23,742	0	2,511456	0	
25.08.2020 13:23:23,881	0	2,511456	0	
25.08.2020 13:23:24,22	0	2,511456	0	
25.08.2020 13:23:24,159	0	2,511456	0	
25.08.2020 13:23:24,296	0	2,511456	0	
25.08.2020 13:23:24,432	0	2,511456	0	
25.08.2020 13:23:24,575	0	2,511456	0	
25.08.2020 13:23:24,710	0	2,511456	0	
25.08.2020 13:23:24,831	0	2,511456	0	
25.08.2020 13:23:24,974	0	2,511456	0	
25.08.2020 13:23:25,114	0	2,511456	0	
25.08.2020 13:23:25,249	0	2,511456	0	
25.08.2020 13:23:25,386	0	2,511456	0	
25.08.2020 13:23:25,518	0	2,511456	0	
25.08.2020 13:23:25,662	0	2,511456	0	
25.08.2020 13:23:25,796	0	2,511456	0	
25.08.2020 13:23:25,917	0	2,511456	0	
25.08.2020 13:23:26,48	0	2,511456	0	
25.08.2020 13:23:26,225	0	2,511456	0	
25.08.2020 13:23:26,365	0	2,511456	0	
25.08.2020 13:23:26,493	0	2,511456	0	
25.08.2020 13:23:26,632	0	2,511456	0	
25.08.2020 13:23:26,766	0	2,511456	0	
25.08.2020 13:23:26,896	0	2,511456	0	
25.08.2020 13:23:27,34	0	2,511456	0	
25.08.2020 13:23:27,180	0	2,511456	0	
25.08.2020 13:23:27,325	0	2,511456	0	
25.08.2020 13:23:27,466	0	2,511456	0	
25.08.2020 13:23:27,593	0	2,511456	0	
25.08.2020 13:23:27,723	0	2,511456	0	
25.08.2020 13:23:27,866	0	2,511456	0	
25.08.2020 13:23:27,997	0	2,511456	0	
25.08.2020 13:23:28,138	0	2,511456	0	
25.08.2020 13:23:28,277	0	2,511456	0	
25.08.2020 13:23:28,415	0	2,511456	0	
25.08.2020 13:23:28,553	0	2,511456	0	
25.08.2020 13:23:28,680	0	2,511456	0	
25.08.2020 13:23:28,815	0	2,511456	0	
25.08.2020 13:23:28,967	0	2,511456	0	
25.08.2020 13:23:29,113	0	2,511456	0	
25.08.2020 13:23:29,247	0	2,511456	0	
25.08.2020 13:23:29,399	0	2,511456	0	
25.08.2020 13:23:29,538	0	2,511456	0	
25.08.2020 13:23:29,672	0	2,511456	0	
25.08.2020 13:23:29,812	0	2,511456	0	
25.08.2020 13:23:29,948	0	2,511456	0	
25.08.2020 13:23:30,75	0	2,511456	0	
25.08.2020 13:23:30,211	0	2,511456	0	
25.08.2020 13:23:30,354	0	2,511456	0	
25.08.2020 13:23:30,496	0	2,511456	0	
25.08.2020 13:23:30,629	0	2,511456	0	
25.08.2020 13:23:30,756	0	2,511456	0	
25.08.2020 13:23:30,894	0,004823649	2,511908	0	
25.08.2020 13:23:31,28	0,0858532	2,51268	0	
25.08.2020 13:23:31,167	0,1584849	2,514123	0	
25.08.2020 13:23:31,315	0,5781564	2,517765	0	
25.08.2020 13:23:31,451	0,9798549	2,521851	0	
25.08.2020 13:23:31,596	1,421525	2,526624	0	
25.08.2020 13:23:31,730	1,612061	2,530253	0	
25.08.2020 13:23:31,858	1,618307	2,533923	0	
25.08.2020 13:23:31,995	1,618644	2,537884	0	
25.08.2020 13:23:32,146	1,5452	2,540782	0	
25.08.2020 13:23:32,318	1,297866	2,542425	0	
25.08.2020 13:23:32,450	1,046859	2,543051	0	
25.08.2020 13:23:32,579	0,693971	2,543167	0	
25.08.2020 13:23:32,712	0	2,543167	0	
25.08.2020 13:23:32,851	0	2,543167	0	
25.08.2020 13:23:32,977	0	2,543167	0	
25.08.2020 13:23:33,114	0	2,543167	0	
25.08.2020 13:23:33,258	0	2,543167	0	
25.08.2020 13:23:33,405	0	2,543167	0	
25.08.2020 13:23:33,553	0	2,543167	0	
25.08.2020 13:23:33,689	0	2,543167	0	
25.08.2020 13:23:33,838	0	2,543167	0	
25.08.2020 13:23:33,966	0	2,543167	0	
25.08.2020 13:23:34,104	0	2,543167	0	
25.08.2020 13:23:34,237	0	2,543167	0	
25.08.2020 13:23:34,368	0	2,543167	0	
25.08.2020 13:23:34,500	0	2,543167	0	
25.08.2020 13:23:34,636	0	2,543167	0	
25.08.2020 13:23:34,765	0	2,543167	0	
25.08.2020 13:23:34,905	0	2,543167	0	
25.08.2020 13:23:35,35	0	2,543167	0	
25.08.2020 13:23:35,180	0	2,543167	0	
25.08.2020 13:23:35,323	0	2,543167	0	
25.08.2020 13:23:35,469	0	2,543167	0	
25.08.2020 13:23:35,600	0	2,543167	0	
25.08.2020 13:23:35,738	0	2,543167	0	
25.08.2020 13:23:35,872	0	2,543167	0	
25.08.2020 13:23:36,1	0	2,543167	0	
25.08.2020 13:23:36,136	0	2,543167	0	
25.08.2020 13:23:36,284	0	2,543167	0	
25.08.2020 13:23:36,418	0	2,543167	0	
25.08.2020 13:23:36,567	0	2,543167	0	
25.08.2020 13:23:36,704	0	2,543167	0	
25.08.2020 13:23:36,844	0	2,543167	0	
25.08.2020 13:23:36,967	0	2,543167	0	
25.08.2020 13:23:37,96	0	2,543167	0	
25.08.2020 13:23:37,228	0	2,543167	0	
25.08.2020 13:23:37,350	0	2,543167	0	
25.08.2020 13:23:37,493	0	2,543167	0	
25.08.2020 13:23:37,622	0	2,543167	0	
25.08.2020 13:23:37,761	0	2,543167	0	
25.08.2020 13:23:37,893	0	2,543167	0	
25.08.2020 13:23:38,38	0	2,543167	0	
25.08.2020 13:23:38,167	0	2,543167	0	
25.08.2020 13:23:38,338	0	2,543167	0	
25.08.2020 13:23:38,472	0	2,543167	0	
25.08.2020 13:23:38,601	0	2,543167	0	
25.08.2020 13:23:38,723	0	2,543167	0	
25.08.2020 13:23:38,860	0	2,543167	0	
25.08.2020 13:23:38,994	0	2,543167	0	
25.08.2020 13:23:39,128	0	2,543167	0	
25.08.2020 13:23:39,252	0	2,543167	0	
25.08.2020 13:23:39,393	0	2,543167	0	
25.08.2020 13:23:39,534	0	2,543167	0	
25.08.2020 13:23:39,668	0	2,543167	0	
25.08.2020 13:23:39,805	0	2,543167	0	
25.08.2020 13:23:39,942	0	2,543167	0	
25.08.2020 13:23:40,65	0	2,543167	0	
25.08.2020 13:23:40,195	0	2,543167	0	
25.08.2020 13:23:40,321	0	2,543167	0	
25.08.2020 13:23:40,467	0	2,543167	0	
25.08.2020 13:23:40,600	0	2,543167	0	
25.08.2020 13:23:40,744	0	2,543167	0	
25.08.2020 13:23:40,883	0	2,543167	0	
25.08.2020 13:23:41,10	0,005727732	2,543626	0	
25.08.2020 13:23:41,152	0,08391009	2,544342	0	
25.08.2020 13:23:41,281	0,1202398	2,544758	0	
25.08.2020 13:23:41,407	0,1431112	2,545398	0	
25.08.2020 13:23:41,543	0,3920821	2,548078	0	
25.08.2020 13:23:41,693	1,058421	2,552079	0	
25.08.2020 13:23:41,826	1,591247	2,55619	0	
25.08.2020 13:23:41,965	1,618366	2,560365	0	
25.08.2020 13:23:42,94	1,618692	2,563988	0	
25.08.2020 13:23:42,228	1,618919	2,56764	0	
25.08.2020 13:23:42,363	1,609174	2,57153	0	
25.08.2020 13:23:42,493	1,51602	2,573381	0	
25.08.2020 13:23:42,629	1,313074	2,574699	0	
25.08.2020 13:23:42,775	0,9689239	2,575285	0	
25.08.2020 13:23:42,912	0,6514241	2,575391	0	
25.08.2020 13:23:43,37	0	2,575391	0	
25.08.2020 13:23:43,177	0	2,575391	0	
25.08.2020 13:23:43,315	0	2,575391	0	
25.08.2020 13:23:43,464	0	2,575391	0	
25.08.2020 13:23:43,595	0	2,575391	0	
25.08.2020 13:23:43,739	0	2,575391	0	
25.08.2020 13:23:43,883	0	2,575391	0	
25.08.2020 13:23:44,16	0	2,575391	0	
25.08.2020 13:23:44,142	0	2,575391	0	
25.08.2020 13:23:44,265	0	2,575391	0	
25.08.2020 13:23:44,422	0	2,575391	0	
25.08.2020 13:23:44,553	0	2,575391	0	
25.08.2020 13:23:44,683	0	2,575391	0	
25.08.2020 13:23:44,825	0	2,575391	0	
25.08.2020 13:23:44,962	0	2,575391	0	
25.08.2020 13:23:45,106	0	2,575391	0	
25.08.2020 13:23:45,250	0	2,575391	0	
25.08.2020 13:23:45,398	0	2,575391	0	
25.08.2020 13:23:45,541	0	2,575391	0	
25.08.2020 13:23:45,669	0	2,575391	0	
25.08.2020 13:23:45,797	0	2,575391	0	
25.08.2020 13:23:45,929	0	2,575391	0	
25.08.2020 13:23:46,64	0	2,575391	0	
25.08.2020 13:23:46,214	0	2,575391	0	
25.08.2020 13:23:46,352	0	2,575391	0	
25.08.2020 13:23:46,493	0	2,575391	0	
25.08.2020 13:23:46,642	0	2,575391	0	
25.08.2020 13:23:46,773	0	2,575391	0	
25.08.2020 13:23:46,915	0	2,575391	0	
25.08.2020 13:23:47,51	0	2,575391	0	
25.08.2020 13:23:47,191	0	2,575391	0	
25.08.2020 13:23:47,328	0	2,575391	0	
25.08.2020 13:23:47,471	0	2,575391	0	
25.08.2020 13:23:47,613	0	2,575391	0	
25.08.2020 13:23:47,747	0	2,575391	0	
25.08.2020 13:23:47,879	0	2,575391	0	
25.08.2020 13:23:48,7	0	2,575391	0	
25.08.2020 13:23:48,141	0	2,575391	0	
25.08.2020 13:23:48,280	0	2,575391	0	
25.08.2020 13:23:48,432	0	2,575391	0	
25.08.2020 13:23:48,578	0	2,575391	0	
25.08.2020 13:23:48,718	0	2,575391	0	
25.08.2020 13:23:48,847	0	2,575391	0	
25.08.2020 13:23:48,982	0	2,575391	0	
25.08.2020 13:23:49,109	0	2,575391	0	
25.08.2020 13:23:49,247	0	2,575391	0	
25.08.2020 13:23:49,383	0	2,575391	0	
25.08.2020 13:23:49,536	0	2,575391	0	
25.08.2020 13:23:49,680	0	2,575391	0	
25.08.2020 13:23:49,813	0	2,575391	0	
25.08.2020 13:23:49,951	0	2,575391	0	
25.08.2020 13:23:50,80	0	2,575391	0	
25.08.2020 13:23:50,209	0	2,575391	0	
25.08.2020 13:23:50,363	0	2,575391	0	
25.08.2020 13:23:50,504	0	2,575391	0	
25.08.2020 13:23:50,646	0	2,575391	0	
25.08.2020 13:23:50,793	0	2,575391	0	
25.08.2020 13:23:50,923	0	2,575391	0	
25.08.2020 13:23:51,54	0	2,575391	0	
25.08.2020 13:23:51,178	0	2,575391	0	
25.08.2020 13:23:51,321	0	2,575391	0	
25.08.2020 13:23:51,467	0,001172704	2,57571	0	
25.08.2020 13:23:51,609	0,07589796	2,576496	0	
25.08.2020 13:23:51,744	0,1340388	2,577314	0	
25.08.2020 13:23:51,865	0,3559207	2,580342	0	
25.08.2020 13:23:51,994	0,768567	2,583793	0	
25.08.2020 13:23:52,137	1,258241	2,587911	0	
25.08.2020 13:23:52,281	1,587586	2,592086	0	
25.08.2020 13:23:52,425	1,618158	2,596927	0	
25.08.2020 13:23:52,566	1,618525	2,601053	0	
25.08.2020 13:23:52,707	1,584875	2,603916	0	
25.08.2020 13:23:52,855	1,409041	2,605719	0	
25.08.2020 13:23:52,997	1,150004	2,606678	0	
25.08.2020 13:23:53,128	0,8622202	2,607012	0	
25.08.2020 13:23:53,255	0	2,607021	0	
25.08.2020 13:23:53,391	0	2,607021	0	
25.08.2020 13:23:53,536	0	2,607021	0	
25.08.2020 13:23:53,670	0	2,607021	0	
25.08.2020 13:23:53,802	0	2,607021	0	
25.08.2020 13:23:53,942	0	2,607021	0	
25.08.2020 13:23:54,74	0	2,607021	0	
25.08.2020 13:23:54,199	0	2,607021	0	
25.08.2020 13:23:54,342	0	2,607021	0	
25.08.2020 13:23:54,486	0	2,607021	0	
25.08.2020 13:23:54,630	0	2,607021	0	
25.08.2020 13:23:54,771	0	2,607021	0	
25.08.2020 13:23:54,905	0	2,607021	0	
25.08.2020 13:23:55,41	0	2,607021	0	
25.08.2020 13:23:55,172	0	2,607021	0	
25.08.2020 13:23:55,305	0	2,607021	0	
25.08.2020 13:23:55,445	0	2,607021	0	
25.08.2020 13:23:55,578	0	2,607021	0	
25.08.2020 13:23:55,724	0	2,607021	0	
25.08.2020 13:23:55,873	0	2,607021	0	
25.08.2020 13:23:56,7	0	2,607021	0	
25.08.2020 13:23:56,139	0	2,607021	0	
25.08.2020 13:23:56,272	0	2,607021	0	
25.08.2020 13:23:56,442	0	2,607021	0	
25.08.2020 13:23:56,590	0	2,607021	0	
25.08.2020 13:23:56,735	0	2,607021	0	
25.08.2020 13:23:56,865	0	2,607021	0	
25.08.2020 13:23:57,6	0	2,607021	0	
25.08.2020 13:23:57,151	0	2,607021	0	
25.08.2020 13:23:57,285	0	2,607021	0	
25.08.2020 13:23:57,413	0	2,607021	0	
25.08.2020 13:23:57,542	0	2,607021	0	
25.08.2020 13:23:57,686	0	2,607021	0	
25.08.2020 13:23:57,821	0	2,607021	0	
25.08.2020 13:23:57,958	0	2,607021	0	
25.08.2020 13:23:58,100	0	2,607021	0	
25.08.2020 13:23:58,239	0	2,607021	0	
25.08.2020 13:23:58,366	0	2,607021	0	
25.08.2020 13:23:58,503	0	2,607021	0	
25.08.2020 13:23:58,637	0	2,607021	0	
25.08.2020 13:23:58,782	0	2,607021	0	
25.08.2020 13:23:58,922	0	2,607021	0	
25.08.2020 13:23:59,63	0	2,607021	0	
25.08.2020 13:23:59,209	0	2,607021	0	
25.08.2020 13:23:59,350	0	2,607021	0	
25.08.2020 13:23:59,483	0	2,607021	0	
25.08.2020 13:23:59,625	0	2,607021	0	
25.08.2020 13:23:59,769	0	2,607021	0	
25.08.2020 13:23:59,916	0	2,607021	0	
25.08.2020 13:24:00,47	0	2,607021	0	
25.08.2020 13:24:00,186	0	2,607021	0	
25.08.2020 13:24:00,332	0	2,607021	0	
25.08.2020 13:24:00,469	0	2,607021	0	
25.08.2020 13:24:00,601	0	2,607021	0	
25.08.2020 13:24:00,745	0	2,607021	0	
25.08.2020 13:24:00,878	0	2,607021	0	
25.08.2020 13:24:01,8	0	2,607021	0	
25.08.2020 13:24:01,155	0	2,607021	0	
25.08.2020 13:24:01,302	0	2,607021	0	
25.08.2020 13:24:01,433	0	2,607021	0	
25.08.2020 13:24:01,558	0	2,607021	0	
25.08.2020 13:24:01,696	0	2,607021	0	
25.08.2020 13:24:01,841	0	2,607021	0	
25.08.2020 13:24:01,976	0,004382705	2,607359	0	
25.08.2020 13:24:02,119	0,1624266	2,609607	0	
25.08.2020 13:24:02,258	0,4981715	2,613436	0	
25.08.2020 13:24:02,439	0,9341961	2,618717	0	
25.08.2020 13:24:02,580	1,236926	2,622903	0	
25.08.2020 13:24:02,709	1,45669	2,62714	0	
25.08.2020 13:24:02,852	1,614774	2,63133	0	
25.08.2020 13:24:02,984	1,593499	2,633982	0	
25.08.2020 13:24:03,119	1,45698	2,636232	0	
25.08.2020 13:24:03,269	1,224385	2,637272	0	
25.08.2020 13:24:03,401	0,9086455	2,637641	0	
25.08.2020 13:24:03,536	0	2,637701	0	
25.08.2020 13:24:03,667	0	2,637701	0	
25.08.2020 13:24:03,797	0	2,637701	0	
25.08.2020 13:24:03,934	0	2,637701	0	
25.08.2020 13:24:04,72	0	2,637701	0	
25.08.2020 13:24:04,208	0	2,637701	0	
25.08.2020 13:24:04,351	0	2,637701	0	
25.08.2020 13:24:04,491	0	2,637701	0	
25.08.2020 13:24:04,641	0	2,637701	0	
25.08.2020 13:24:04,767	0	2,637701	0	
25.08.2020 13:24:04,911	0	2,637701	0	
25.08.2020 13:24:05,56	0	2,637701	0	
25.08.2020 13:24:05,195	0	2,637701	0	
